  吐氣 所含 酒精濃度 亦 達 每公升 0.88 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.63 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.69 毫克   不能安全駕駛   駕駛 車輛 上路 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 亦 達 每公升 0.38 毫克 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.28 毫克   不能安全駕駛   騎乘 普通 重型 機車 行駛 於 公眾往來 之 道路 上 ,0.25,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 達 每公升 0.25 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.5,0,公共危險
  酒後貿然騎車 上路   吐氣 所含 酒精濃度 達 每公升 1.03 毫克 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 1.00 毫克   酒後駕車 上路   吐氣 所含 酒精濃度 高達 每公升 1.00 毫克 ,0.17,0,公共危險
  酒後貿然騎車 上路   吐氣 所含 酒精濃度 達 每公升 0.79 毫克 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 1.25 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.33,0,公共危險
  未反躬自省   吐氣 酒精濃度 達 每公升 0.26 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.63 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.43 毫克   酒後駕車 上路   吐氣 所含 酒精濃度 達 每公升 0.43 毫克   酒後駕車 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.64 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.17,10000,公共危險
  累犯   加重其刑   酒後貿然騎車 上路   吐氣 所含 酒精濃度 達 每公升 0.79 毫克 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 亦 達 每公升 0.37 毫克   累犯   加重其刑 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.38 毫克   不能安全駕駛   駕駛 自用 小客車 行駛 於 公眾往來 之 道路 上 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 亦 達 每公升 0.40 毫克 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.97 毫克   不能安全駕駛   駕駛 自用 小客車 行駛 於 道路 上   交通事故   未知警惕 ,0.5,0,公共危險
  自摔倒地   傷害   吐氣 所含 酒精濃度 達 每公升 1.47 毫克   累犯   加重其刑   酒後駕車 上路   自摔 ,0.5,0,公共危險
  吐氣 所含 酒精濃度 亦 達 每公升 0.85 毫克 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 1.00 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.33,0,公共危險
  酒後貿然駕駛 自用 小貨車 上路   吐氣 所含 酒精濃度 達 每公升 0.33 毫克 ,0.25,0,公共危險
  酒後駕車   吐氣 酒精濃度 達 每公升 0.84 毫克   不能安全駕駛   騎乘 已 報廢 之 殘障車輛 行駛 於 公眾往來 之 道路 上 ,0.17,10000,公共危險
  吐氣 酒精濃度 達 每公升 1.44 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.25,0,公共危險
  酒後駕車   未反躬自省   吐氣 酒精濃度 達 每公升 0.80 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 亦 達 每公升 0.41 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.64 毫克   不能安全駕駛   騎乘 輕型機車 行駛 於 公眾往來 之 道路 上 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.79 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.89 毫克   不能安全駕駛   駕駛 自用 小客車 行駛 於 道路 上   未知警惕 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.51 毫克   累犯   加重其刑   酒後駕車 上路   吐氣 所含 酒精濃度 高達 每公升 0.51 毫克 ,0.5,30000,公共危險
  吐氣 酒精濃度 達 每公升 0.4 毫克   不能安全駕駛   騎乘 普通 重型 機車 行駛 於 公眾往來 之 道路 上 ,0.17,10000,公共危險
  吐氣 酒精濃度 達 每公升 0.60 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上 ,0.17,0,公共危險
  酒後貿然騎車 上路   吐氣 所含 酒精濃度 達 每公升 0.40 毫克 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 亦 達 每公升 0.56 毫克 ,0.25,0,公共危險
  酒後貿然騎車 上路   吐氣 所含 酒精濃度 達 每公升 0.25 毫克 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.59 毫克   酒後駕車 上路   吐氣 所含 酒精濃度 高達 每公升 0.59 毫克 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.97 毫克   不能安全駕駛   駕駛 動力交通工具 行駛 於 供 公眾往來 之 道路 上   交通事故 ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   碰撞   受傷   吐氣 所含 酒精濃度 達 每公升 0.67 毫克   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.67 毫克   駕駛 動力交通工具 上路   累犯   加重其刑   不能安全駕駛   騎乘 機車 上路   吐氣 酒精濃度 每公升 0.67 毫克 ,0.25,10000,公共危險
  點燃 之 照片 棄置 在 燃點 較 低 之 塑膠垃圾桶   放火   燒燬   竊盜   竊取   點火   燃燒   未熄滅   起火 燃燒   疏未注意   闖紅燈   擦撞   胸壁 挫傷   腹部 挫傷   雙手 挫傷   左踝 挫傷   血液 所含 酒精濃度 為 214.3 MG / DL   吐氣 酒精濃度 約 為 1.0715 MG / L   燃燒   血液 所含 酒精濃度 為 214.3 MG / DL   吐氣 酒精濃度 約 為 1.0715 MG / L   血液 中 酒精濃度 達 百分之 0.03 以上   駕車 上路 行駛   闖紅燈 通過 交岔路口   碰撞   酒後駕車   肇事   胸壁 挫傷   腹部 挫傷   雙手 挫傷   左踝 挫傷   燒燬   放火燒燬   放火   點燃   點火 燃燒   起火 燃燒   燒損   放火燒燬   侵入   放火燒燬 現 供人 使用 住宅   受傷   加重其刑   累犯   加重其刑   血液 所含 酒精濃度 為 214.3 MG / DL   血液 中 酒精濃度 達 百分之 0.2143   吐氣 酒精濃度 約 為 1.0715 MG / L   血液 中 酒精濃度 已高達 0.2143 毫克   加重其刑   接受裁判   自首   點燃 之 照片 棄置 在 燃點 較 低 之 塑膠垃圾桶   放火燒燬   沒收 ,4.1,0,公共危險
  駕駛 動力交通工具 車牌號碼 000 - 000 號 營業用 小客車 上路   吐氣 酒精濃度 為 每公升 0.16 毫克   數值 為 每公升 0.16 毫克   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   吐氣 濃度 約 達 每公升 0.34 毫克   不能安全駕駛   駕駛 營業用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.16 毫克   無 再犯 之虞 ,0.17,0,公共危險
  撞擊   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   撞上   自撞   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   撞及   自撞   撞上   逃跑   自撞   不能安全駕駛   自撞   不能安全駕駛   自撞   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   不能安全駕駛   吐氣 所含 酒精濃度 達 每公升 0.48 毫克   駕車 行駛 於 道路 上 ,0.25,0,公共危險
  追撞   呼氣 中 所含 酒精濃度 為 每公升 0.20 毫克   追撞   不能安全駕駛   不能安全駕駛   吐氣 酒精濃度 每公升 0.20 毫克   每公升 0.0628 毫克   呼氣 酒精濃度 約 為 每公升 0.27 毫克   呼氣 所含 酒精成分 每公升 0.628 毫克   吐氣 酒精濃度 為 每公升 0.27 毫克   吐氣 所含 酒精濃度 為 每公升 0.20 毫克   追撞   擦撞   撞擊   撞擊   撞擊   不能安全駕駛 ,0.0,0,公共危險
  撞擊   吐氣 所含 酒精濃度 達 每公升 0.92 毫克   累犯   加重其刑   駕車 上路   吐氣 所含 酒精濃度 高達 每公升 0.92 毫克   膽於 無照駕車 上路   肇事   未造成 他人 傷亡 ,0.5,30000,公共危險
  不知悔改   吐氣 所含 酒精濃度 為 每公升 1.07 毫克   累犯   加重其刑   酒後駕車   酒後駕車 ,0.67,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.59 毫克   呼吸 中 酒精濃度 已達 每公升 0.59 毫克   騎乘 普通 重型 機車 行駛 於 一般 道路 上 ,0.17,10000,公共危險
  騎乘 車號 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.76 毫克   不知悔改   吐氣 酒精濃度 已達 每公升 0.76 毫克   騎乘 普通 重型 機車 行駛 於 一般 道路 上 ,0.25,10000,公共危險
  駕駛 車號 0000 - 00 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.65 毫克   吐氣 酒精濃度 已達 每公升 0.65 毫克   駕駛 自用 小客車 行駛 於 一般 道路 上 ,0.17,20000,公共危險
  累犯   加重其刑   吐氣 酒精濃度 已達 每公升 0.35 毫克   駕駛 自用 小客貨車 行駛 於 一般 道路 上   撞擊   未 肇致 傷亡   不安全駕駛   自白 ,0.33,0,公共危險
  不知悔改   吐氣 酒精濃度 已達 每公升 0.34 毫克   駕駛 自用 小客車 行駛 於 一般 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 已達 每公升 0.82 毫克   駕駛 自用 小貨車 行駛 於 一般 道路 上   碰撞 ,0.17,10000,公共危險
  吐氣 酒精濃度 已達 每公升 0.73 毫克   駕駛 自用 小客車 行駛 於 一般 道路 上   碰撞 ,0.17,10000,公共危險
  不知悔改   吐氣 酒精濃度 已達 每公升 0.25 毫克   騎乘 普通 重型 機車 行駛 於 一般 道路 上 ,0.25,0,公共危險
  累犯   加重其刑   呼吸 中 酒精濃度 已達 每公升 0.49 毫克   駕駛 自用 小客車 行駛 於 國道 高速公路 上 ,0.33,0,公共危險
  累犯   加重其刑   呼吸 中 酒精濃度 已達 每公升 0.41 毫克   駕駛 營業用 小客車 行駛 於 一般 道路 上   碰撞   不安全駕駛 ,0.33,0,公共危險
  累犯   加重其刑   呼吸 中 酒精濃度 已達 每公升 0.31 毫克   騎乘 普通 重型 機車 行駛 於 一般 道路 上 ,0.42,0,公共危險
  吐氣 酒精濃度 已達 每公升 0.39 毫克   駕駛 自用 小客貨車 行駛 於 一般 道路 上 ,0.17,0,公共危險
  不知悔改   呼吸 中 酒精濃度 已達 每公升 0.82 毫克   駕駛 營業 貨運 曳引車 行駛 於 一般 道路 上   碰撞   不安全駕駛 ,0.5,0,公共危險
  騎乘 機車 上路 ,0.17,0,公共危險
  擦撞   肇事   吐氣 所含 酒精濃度 為 每公升 0 ‧ 24 毫克   飲 酒後駕車   擦撞   肇事   吐氣 所含 酒 濃度 為 每公升 0 ‧ 24 毫克   氣 所含 酒精濃度 為 每公升 0 ‧ 24 毫克   吐氣 所含 酒精濃度 為 每公升 0 ‧ 2499 毫克   駕駛 動力交通工具 行駛 於 道路   肇事   吐氣 所含 酒精濃度 為 每公升 0 ‧ 24 毫克 ,0.17,0,公共危險
  駕駛 動力交通工具 行駛 於 道路   吐氣 所含 酒精成分 竟高達 每公升 0.86 毫克 ,0.17,20000,公共危險
  駕車 上路 ,0.17,0,公共危險
  不知警惕   駕駛 動力交通工具 行駛 於 道路   吐氣 所含 酒精成分 竟達 每公升 0.52 毫克 ,0.17,15000,公共危險
  不能安全駕駛   駕駛 重型 機車 上路   呼氣 所含 酒精成分 高達 每公升 0.86 毫克 ,0.17,20000,公共危險
  不思悔改   駕車 上路 ,0.25,0,公共危險
  駕駛 重型 機車 上路   呼氣 所含 酒精成分 為 每公升 0.42 毫克 ,0.25,20000,公共危險
  不知警惕   駕駛 動力交通工具 行駛 於 道路   吐氣 所含 酒精成分 竟達 每公升 0.33 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 輕型機車 上路   呼氣 所含 酒精成分 為 每公升 0.36 毫克 ,0.17,0,公共危險
  不能安全駕駛   累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.16 毫克   不能安全駕駛   駕駛 自用 小客車 上路   發生 碰撞 ,0.25,0,公共危險
  撞擊   闖紅燈   肇事   不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 已高達 每公升 0.56 毫克   逃逸 ,0.33,0,公共危險
  碰撞   交通事故 ,0.17,5000,公共危險
  不知警惕   駕駛 動力交通工具 行駛 於 道路   吐氣 所含 酒精成分 竟達 每公升 0.33 毫克 ,0.17,25000,公共危險
  不能安全駕駛   駕駛 重型 機車 上路   呼氣 所含 酒精成分 為 每公升 0.56 毫克 ,0.17,10000,公共危險
  肇事   吐氣 所含 酒精濃度 達 每公升 0.25 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 為 每公升 0.25 毫克 ,0.25,10000,公共危險
  駕車 上路 ,0.17,0,公共危險
  不知悔悟   駕駛 車輛 上路   吐氣 所含 酒精濃度 達 每公升 0.78 毫克 ,0.5,0,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 為 每公升 0.32 毫克 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.63 毫克   騎乘 電動機車 上路 ,0.17,0,公共危險
  不思悔改   騎乘 機車 上路 ,0.5,0,公共危險
  不能安全駕駛   駕駛 重型 機車 上路   呼氣 所含 酒精成分 為 每公升 0.47 毫克 ,0.17,10000,公共危險
  吐氣 酒精濃度 達 每公升 0.61 毫克   駕駛 自用 小客車 上路   自撞   擦傷 ,0.25,0,公共危險
  未待體內 酒精成分 完全 代謝   駕駛 動力交通工具 上路   酒後騎乘 機車 ,0.25,0,公共危險
  未待體內 酒精成分 完全 代謝   駕駛 動力交通工具 上路   酒後騎乘 機車 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.49 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.73 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.37 毫克   駕駛 自用 小客車 上路 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.30 毫克   駕駛 自用 小客車 上路 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.53 毫克   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.74 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  不知 記取 教訓   吐氣 酒精濃度 達 每公升 0.64 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  不能安全駕駛   駕駛 重型 機車 上路   呼氣 所含 酒精成分 高達 每公升 0.88 毫克 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.35 毫克   駕駛 自用 小客車 上路 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.51 毫克   騎乘 輕型機車 上路   酒後騎乘 機車 ,0.17,0,公共危險
  不能安全駕駛   駕駛 重型 機車 上路   呼氣 所含 酒精成分 為 每公升 0.30 毫克 ,0.17,20000,公共危險
  累犯   加重其刑   未待體內 酒精成分 完全 退去   駕駛 自用 小貨車 上路   酒後駕駛 ,0.33,0,公共危險
  擦撞   肇事   酒醉駕車   不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 高達 每公升 0.61 毫克 ,0.25,10000,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 為 每公升 0.35 毫克 ,0.33,20000,公共危險
  吐氣 所含 酒精濃度 高達 每公升 0.99 毫克   騎乘 普通 重型 機車 上路 ,0.25,15000,公共危險
  累犯   加重其刑   酒後騎乘 機車 ,0.25,5000,公共危險
  不知警惕   吐氣 所含 酒精濃度 高達 每公升 0.35 毫克   駕駛 自用 小客貨車 上路 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 高達 每公升 0.25 毫克   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 為 每公升 0.25 毫克 ,0.25,20000,公共危險
  不知警惕   騎乘 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.70 毫克   酒後駕車 ,0.33,0,公共危險
  吐氣 所含 之 酒精濃度 為 每公升 0.68 毫克   駕駛 自用 小客車 上路   不知悔改 ,0.17,20000,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.58 毫克   駕駛 營業用 小客車 上路   發生 碰撞   碰撞   達成和解   不能安全駕駛   達成和解   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 ,0.25,0,公共危險
  未能 警惕   未待其體內 酒精成分 完全 代謝   駕駛 動力交通工具 上路 ,0.17,0,公共危險
  不能安全駕駛   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車 上路   發生 碰撞   吐氣 所含 酒精濃度 為 每公升 0.36 毫克   吐氣 所含 酒精濃度 高達 每公升 0.36 毫克   騎乘 普通 重型 機車 上路 ,0.17,5000,公共危險
  吐氣 所含 酒精濃度 高達 每公升 0.26 毫克   駕駛 自用 小貨車 上路 ,0.17,0,公共危險
  不能安全駕駛   駕駛 重型 機車 上路   呼氣 所含 酒精成分 高達 每公升 0.73 毫克 ,0.25,0,公共危險
  累犯   加重其刑   不知警惕   騎乘 機車 行駛 於 道路 上   吐氣 所含 酒精成分 達 每公升 0.35 毫克   自白 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 高達 每公升 0.95 毫克   騎乘 普通 重型 機車 上路 ,0.17,10000,公共危險
  不能安全駕駛   駕車 於 公眾往來 之 道路 上   呼氣 酒精濃度 高達 每公升 0.82 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   撞擊   呼氣 所含 酒精成分 高達 每公升 1.22 毫克 ,0.33,10000,公共危險
  駕車 上路 ,0.17,0,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 為 每公升 0.49 毫克 ,0.25,10000,公共危險
  吐氣 酒精濃度 達 每公升 0.30 毫克   駕駛 自用 小客車 上路 ,0.17,0,公共危險
  不能安全駕駛   駕駛 電動自行車 上路   呼氣 所含 酒精成分 高達 每公升 0.64 毫克 ,0.17,10000,公共危險
  未待其體內 酒精成分 完全 代謝   駕駛 動力交通工具 上路 ,0.17,0,公共危險
  駕駛 車輛 上路   肇事   吐氣 所含 酒精濃度 達 每公升 0.33 毫克 ,0.25,0,公共危險
  未待其體內 酒精成分 完全 代謝   駕駛 動力交通工具 上路 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 高達 每公升 0.68 毫克   騎乘 普通 重型 機車 上路 ,0.17,10000,公共危險
  肇事   吐氣 所含 酒精濃度 達 每公升 0.47 毫克 ,0.25,0,公共危險
  累犯   加重其刑   駕車 上路   不能安全駕駛 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.38 毫克   騎乘 普通 重型 機車 行駛 於 道路 上 ,0.17,0,公共危險
  不知悔改   不能安全駕駛   騎乘 車輛 上路 ,0.17,20000,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.56 毫克   駕駛 自用 小客貨車 上路   撞擊 ,0.33,0,公共危險
  吐氣 酒精濃度 高達 每公升 0.89 毫克   騎乘 重型 機車 上路 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.41 毫克   騎乘 重型 機車 上路 ,0.42,0,公共危險
  駕駛 機車 上路   吐氣 所含 酒精濃度 高達 每公升 1.30 毫克 ,0.33,0,公共危險
  不能安全駕駛   駕駛 車輛 上路   呼氣 酒精濃度 高達 每公升 0.93 毫克 ,0.17,10000,公共危險
  吐氣 酒精濃度 達 每公升 0.46 毫克   駕駛 自用 小客車 上路 ,0.17,0,公共危險
  酒後駕車   酒精 尚未完全消退   駕車 上路   交通事故 ,0.17,30000,公共危險
  累犯   加重其刑   不能安全駕駛   騎乘 機車 於 公眾往來 之 道路 上   呼氣 酒精濃度 高達 每公升 0.83 毫克 ,0.5,40000,公共危險
  不能安全駕駛   駕駛 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.67 毫克 ,0.17,0,公共危險
  騎乘 機車 上路 ,0.33,0,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   呼氣 所含 酒精成分 高達 每公升 0.66 毫克   不能安全駕駛 ,0.33,20000,公共危險
  不能安全駕駛   駕駛 自 小客車 上路   撞擊   呼氣 所含 酒精成分 為 每公升 0.87 毫克 ,0.33,0,公共危險
  未待其體內 酒精成分 完全 代謝   吐氣 所含 酒精濃度 達 每公升 0.70 毫克   駕駛 動力交通工具 上路   交通事故 ,0.17,15000,公共危險
  血液 中 酒精濃度 達 百分之 0.196   血液 中 酒精濃度 達 百分之 0.196   吐氣 所含 酒精濃度 達 每公升 0.98 毫克   騎乘 普通 重型 機車 上路 ,0.17,15000,公共危險
  累犯   加重其刑   吐氣 所含 之 酒精濃度 為 每公升 0.39 毫克   騎乘 普通 重型 機車 上路 ,0.25,10000,公共危險
  騎乘 機車 上路 ,0.25,0,公共危險
  未待其體內 酒精成分 完全 代謝   駕駛 動力交通工具 上路 ,0.17,0,公共危險
  酒精 尚未完全消退   騎乘 機車 上路 ,0.25,10000,公共危險
  不知警惕   吐氣 所含 酒精濃度 高達 每公升 0.39 毫克   騎乘 普通 重型 機車 上路 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.78 毫克   騎乘 輕型機車 上路 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.83 毫克   駕駛 自用 小客車 上路 ,0.17,20000,公共危險
  吐氣 酒精濃度 達 每公升 0.41 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  不能安全駕駛   騎乘 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.63 毫克 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 高達 每公升 0.54 毫克   騎乘 普通 重型 機車 上路 ,0.17,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 達 每公升 0.49 毫克   騎乘 重型 機車 上路   無 再犯 之虞 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.50 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  騎乘 機車 上路 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   未能注意   碰撞   右側 腦神經 受傷 腦出血   左側 神經偏癱 之 傷害   肇事逃逸   肇事逃逸   碰撞   擦撞   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 三陽 野狼 機車   撞到   擦撞   肇事逃逸   撞到   撞到   擦撞   撞到   所撞   肇事   逃逸   肇事   達成和解 ,1.17,0,公共危險
  騎乘 車牌號碼 000 － 000 號 普通 重型 機車   吐氣 所含 酒精濃度值 達 每公升 0.87 毫克   酒後駕車   累犯   加重其刑   不知 檢點 行徑   酒後駕車 ,0.58,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度值 為 每公升 0.25 毫克   不能安全駕駛   累犯   加重其刑   酒後駕車   不知悔改 ,0.5,30000,公共危險
  騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   酒後駕駛   呼氣 酒精濃度 達 每公升 0.45 毫克   自白   騎乘 車牌號碼 000 - 0000 號 重型 機車   酒後駕駛   吐氣 酒精濃度值 每公升 0.45 毫克   騎乘 重型 機車 於 道路 上   酒醉駕車   酒後駕車 ,0.58,0,公共危險
  不能安全駕駛   酒後駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   血液 中 酒精濃度 為 每公合 95 毫克   血液 中 酒精濃度 為 百分之 0.095   不能安全駕駛   駕車 上路   血液 中 酒精濃度 為 百分之 0.095   酒後駕駛   不能安全駕駛   肇事   自傷   血液 中 酒精濃度 達 百分之 0.095   不能安全駕駛   未能 悔改 ,0.5,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.32 毫克   不能安全駕駛   累犯   加重其刑   騎乘 普通 重型 機車 於 道路   吐氣 酒精 測試 濃度 高達 每公升 0.32 毫克 ,0.58,0,公共危險
  不能安全駕駛   無照   駕駛 車牌號碼 000 - 0000 號 自用 小客貨車 上路   吐氣 所含 酒精濃度 高達 每公升 0.34 毫克   吐氣 酒精濃度 達 每公升 0.34 毫克   不能安全駕駛   累犯   加重其刑   不知警惕   呼氣 酒精濃度 達 每公升 0.34 毫克   無照   酒駕 ,0.42,15000,公共危險
  不知悔改   累犯   加重其刑   不知悔改   酒後駕車   呼氣 中 酒精濃度 分別 高達 每公升 1.18 及 0.90 毫克 ,0.92,90000,公共危險
  酒後駕駛   駕駛 車牌號碼 00 - 000 號 營業 半 聯結車 上路   吐氣 所含 酒精濃度 達 每公升 0.40 毫克   累犯   加重其刑   駕駛 營業 半 聯結車 上路   吐氣 酒精濃度 為 每公升 0.40 毫克 ,0.42,0,公共危險
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.64 毫克   不能安全駕駛   不能安全駕駛   累犯   加重其刑   不知悔改   酒測值 高達 每公升 0.64 毫克 ,0.5,10000,公共危險
  酒後駕駛   吐氣 所含 酒精濃度 達 每公升 0.57 毫克   不能安全駕駛   累犯   加重其刑   酒後駕車   吐氣 酒精濃度 達 每公升 0.57 毫克 ,0.33,0,公共危險
  酒後駕駛   騎乘 其 所有 之 車牌號碼 000 - 000 號 普通 重型 機車   呼氣 酒精濃度值 為 每公升 0.63 毫克   不能安全駕駛   酒後駕車   騎乘 機車 在 道路 上 行駛   呼氣 酒精濃度 測試值 為 每公升 0.63 毫克 ,0.17,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車   自摔倒地   受傷   血液 中 酒精濃度值 為 63.5 mg ／ dL   血液 中 酒精濃度 百分之 0.0635   不能安全駕駛   累犯   加重其刑   酒後駕車 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.29 毫克   不能安全駕駛   不能安全駕駛   酒後駕車 ,0.25,0,公共危險
  駕駛 車牌號碼 00 - 0000 號 自用 小客車 上路   吐氣 所含 酒精濃度 達 每公升 0.47 毫克   不能安全駕駛   不能安全駕駛   酒後駕車 ,0.25,0,公共危險
  血液 中 酒精濃度 為 200.4 mg / dl   呼氣 酒精濃度 為 每公升 1.002 毫克   血液 中 酒精濃度 為 200.4 mg / dl   呼氣 酒精濃度 為 每公升 1.002 毫克   血液 中 酒精濃度 為 百分之 0.2004   騎乘 機車 行駛 於 道路 ,0.25,0,公共危險
  不能安全駕駛   吐氣 酒精濃度 已達 每公升 0.54 毫克   騎乘 普通 重型 機車 上路 ,0.25,0,公共危險
