  騎乘 車號 000 - 000 號之 普通 重型 機車   疏未注意   疏未注意   碰撞   人車倒地   左側 肢體 挫傷   左肩 、 右手 及右 臉 挫擦傷   自首   接受裁判   碰撞   撞上   疏未注意   肇事   碰撞   未充分注意   碰撞   顱內 出血   創傷性 腦損傷 併 左側 肢體 癱瘓   重傷害   顱內 出血   顱內 出血   良性 自發性 高血壓   痛風性 腎 病變   急性 心肌梗塞   心肌梗塞 後 心 包膜 囊積 水   慢性 肝炎   陳 舊性 心肌梗塞   混合性 高血脂症   充血性 心臟 衰竭   脂肪肝 病變   椎骨 與 基底 動脈 症候群   大腦 血管 栓塞   出血性 腦中風   冠狀動脈 硬化 合併 狹窄   高血壓   糖尿病   混合性 高血脂 病變   糖尿病   高血脂   高血壓   心肌梗塞   頭部 外傷   外傷性 腦損傷   未能 了解 中風性 腦實質 出血   腦中風   腦中風   外傷性 腦中風   頭部 外傷   顱內 損傷   自發性   腦中風   顱內 出血   自發性 腦中風   外傷性 腦損傷   顱內 出血   碰撞   人車倒地   驚嚇   顱內 出血   自發性 高血壓   痛風性 腎 病變   急性 心肌梗塞   心肌梗塞   心 包膜 囊積 水   接受 引流   混合性 高血脂症   充血性 心臟 衰竭   脂肪肝 病變   椎骨 與 基底 動脈 症候群   大腦 血管 栓塞   大腦 血管 栓塞 病變   自發 性腦 血管 病變   顱內 實質 出血   椎骨 與 基底 動脈 症候群   中風   顱內 出血   大出血   顱內 出血   大出血   顱內 出血   中風   自發性 腦出血   顱內 出血   成 大出血   小 出血   刺激   大出血   糖尿病   高血壓   自發性 腦出血   出血性 腦中風   顱內 小 出血   大出血   顱內 出血   自發性 腦中風   顱內 出血   自發性 腦中風   左側 肢體 癱瘓   過失傷害   過失傷害   過失傷害   過失傷害   顱內 出血   顱內 出血   顱內 出血   左側 肢體 挫傷   減輕其刑   未能 和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 000 － ○ ○ ○ ○ 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 － ○ ○ ○ 號 輕型機車   碰撞   人車倒地   橈骨 頸 骨折   左 外踝 骨折   蹠骨 骨折   腦震盪   四肢 多處 挫傷   接受裁判   駕駛 車牌號碼 000 － ○ ○ ○ ○ 號 自用 小客車   騎乘 車牌號碼 000 － ○ ○ ○ 號 輕型機車   碰撞   人車倒地   過失傷害   人 手臂 腫   駕駛 車牌號碼 000 － ○ ○ ○ ○ 號 自用 小客車   騎乘 車牌號碼 000 － ○ ○ ○ 號 輕型機車   碰撞   人車倒地   碰撞   撞及   人車倒地   肇事   碰撞   遭撞   烤漆 刮傷   車殼 破裂   碰撞   擦撞   擦撞   撞及   撞擊   側撞   撞擊   擦撞   撞及   碰撞   未充分注意   肇事   超速   疏未注意   碰撞   腦震盪   四肢 多處 挫傷   橈骨 頸 骨折   左 外踝 骨折   蹠骨 骨折   車禍 創傷   腦震盪   四肢 多處 挫傷   橈骨 頸 骨折   左 外踝 骨折   蹠骨 骨折   過失傷害   減輕其刑   疏未注意 ,0.25,0,過失傷害
  疏未注意   撞擊   人車倒地   左足 第四 及 第五蹠骨 開放性 骨折   左足 第三 及 第四 近端 趾骨 閉鎖性 骨折   過失傷害   接受裁判   自首   減輕其刑   過失駕駛   未能成立和解 ,0.42,0,過失傷害
  駕駛 車牌號碼 000 － 0000 號 自用 小客貨車   疏未注意   騎乘 車牌號碼 000 － 000 號 重型 機車   碰撞   左 足踝 外踝 骨折   左 足踝 外踝 骨折   撞上   碰撞   未充分注意   碰撞   人車倒地 受傷   碰撞   過失傷害   自首   自首   接受裁判   減輕其刑   未能達成 民事和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   擦撞   肢體 疼痛   右肩 及 上臂 之 損傷   擦撞   過失傷害   碰撞   疏未注意   碰撞   撞擊   撞及   撞擊   未注意   撞及   肢體 疼痛   肩及 上臂 之 損傷   撞擊   碰撞   過失傷害   疏未注意 ,0.08,0,過失傷害
  超速   追撞   腸 繫 膜 外傷性 出血   外傷性 主動脈 剝離   腰椎 第一 節壓迫 性骨折   雙側 額葉 蛛網膜 下腔 出血   受傷   過失傷害   接受裁判   自首   接受裁判   減輕其刑   受傷   未與 告訴人 達成和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號自 小客車   疏於注意   駕駛 車牌號碼 000 - 000 號 重型 機車   碰撞   人車倒地   右 肱骨 骨折   右 肩部 挫傷   左手 開放性 傷口   髖 挫傷   肇事   接受裁判   疏未注意   碰撞   未注意   未減速慢行   碰撞   受傷   過失傷害   接受裁判   自首   減輕其刑   未注意   和解   未 獲得 合理 賠償 ,0.04,0,過失傷害
  無駕駛執照   駕駛 車牌號碼 00 - 0000 號 自用 小客車   未注意   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   頭部 其他 部位 頓傷   右側 前臂 擦傷   右側 手部 擦傷   雙側 性 小腿 擦傷   受傷   疏未注意   碰撞   未注意   未考領 自用 小客車 駕駛   未考領有 自用 小客車 駕駛執照   無駕駛執照   過失傷害   加重其刑   無照駕駛 自用 小客車   未讓 直行車 先行   碰撞   頭部 其他 部位 頓傷   右側 前臂 擦傷   右側 手部 擦傷   雙側 性 小腿 擦傷 ,0.15,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   疏於注意   未領有 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰擊   人車倒地   右側 脛 骨 開放性 骨折   右側 顱內 出血   右側 腓骨 骨折   左側 上頜骨 骨折   牙槽骨 骨折   臉部 多處 撕裂傷   左小腿 開放性 傷口   上下 門牙 脫落   左 大腿骨 幹   右小腿 腓骨 骨折   肺部 挫傷   左胸 、 左上 背 、 左 臀 、 左 大腿 、 右 上臂 、 右 大腿 與 右小腿 多處 挫傷 與 擦傷   自首   接受裁判   疏於注意   碰撞   碰撞   未注意   過失傷害   受傷   無照駕駛   駕駛執照   無駕駛執照   肇事   受傷   加重其刑   自首   減輕其刑   先加後減   未能 與 告訴人 二人 達成和解 ,0.14,0,過失傷害
  騎乘 自行車   疏未注意   騎乘 車牌號碼 00 - 00 號 大型 重型 機車   人車倒地   右膝 挫傷   右足 挫傷   右 前臂 擦傷   左手 擦傷   右膝 前 十字韌帶 斷裂   半月 軟骨 破裂   右膝 腓骨 骨折   人車倒地   過失傷害   未 駕駛 汽車   超速   人車倒地   未注意   人車倒地   倒地   疏未注意   未注意   超速 行駛   未注意   超速 行駛   摩擦 痕 或 刮 地痕   超速 行駛   超速 行駛   過失傷害   自首   接受裁判   自首   接受裁判   減輕其刑   未與 告訴人 達成和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   超速 行駛   騎乘 車號 000 - 000 號 普通 重型 機車   擦撞   右側 遠端 鎖骨 骨折   右側 第三 肋骨 骨折   超速 行駛   碰撞   過失傷害   自首   減輕其刑   擦撞   調解 成立   超速 行駛   調解 成立 ,0.17,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小貨車   疏未注意   碾過   左 下肢 脛 腓骨 骨折   死亡   碾過   未注意 車前狀況   受傷   過失傷害   自首   自首   減輕其刑   疏未注意   未能 與 告訴人 達成和解 ,0.07,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   左肩 、 雙手 及 右膝 挫擦傷   肇事   自首   接受裁判   人車倒地   過失傷害   撞到   駕駛 車牌號碼 0000 - 00 號 自用 小客車   駕駛 車牌號碼 000 - 000 號 普通 重型 機車   人車倒地   左肩 、 雙手 及 右膝 挫擦傷   碰撞   撞到   撞擊   倒地   疏未注意   擦撞   疏未注意   擦撞   倒地   受傷   過失傷害   接受裁判   自首   自首   自首   自首   接受裁判   減輕其刑   疏未注意 ,0.14,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客貨車   騎乘 車牌號碼 000 - 000 號 輕型機車   撞擊   人車倒地   肋骨 閉鎖性 骨折   腰椎 左側 橫突 閉鎖性 骨折   左 腎 挫傷   頭部 外傷   延遲性 硬腦膜 外 顱內 出血   顏面 撕裂傷   肢體 多處 挫擦傷   自首   過失駕駛   肋骨 閉鎖性 骨折   腰椎 左側 橫突 閉鎖性 骨折   左 腎 挫傷   頭部 外傷   延遲性 硬腦膜 外 顱內 出血   顏面 撕裂傷   肢體 多處 挫擦傷   過失駕駛   過失傷害   自首   接受裁判   減輕其刑   闖越 紅燈   肋骨 閉鎖性 骨折   腰椎 左側 橫突 閉鎖性 骨折   左 腎 挫傷   頭部 外傷   延遲性 硬腦膜 外 顱內 出血   顏面 撕裂傷   肢體 多處 挫擦傷   未能 與 告訴人 達成和解 ,0.33,0,過失傷害
  未領有 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 0000 普通 重型 機車   碰撞   人車倒地   頭部 外傷   顏面 多處 擦挫傷   腦震盪   右肩 鈍傷   右 鎖骨 骨折   軀幹及 肢體 多處 擦挫傷   右肘 、 右膝 及右足 擦傷   自首   接受裁判   疏未注意   過失傷害   受傷   未領有 普通 重型 機車 駕駛執照   無照   受傷   加重其刑   自首   減輕其刑   未與 告訴人 達成和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   右 髖 挫傷   右手 肘 及 手 挫擦傷   疏未注意   碰撞   肇事   撞擊   人車倒地   右 髖 挫傷   右手 肘 及 手 挫擦傷   過失傷害   接受裁判   自首   減輕其刑   疏未注意   知所 悔悟   未與 告訴人 和解 ,0.15,0,過失傷害
  騎乘 車牌號碼 000 － 000 號 普通 重型 機車   疏未注意   超速 行駛   碰撞   橈骨 骨折   左側 脛 骨 內側 踝骨 折   自首   願受裁判   脛骨 內側 踝骨 折   疏未注意   超速 行駛   碰撞   超速   未依規定 車道 行駛   超速 行駛   過失傷害   自首   自首   減輕其刑   超速 及 未依規定 車道 行駛 ,0.15,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人車倒地   下巴 2 公分 撕裂傷   顏面 1 公分 撕裂傷   右膝 3X3 公分 擦挫傷   自首   接受裁判   疏 未暫停   未注意   撞擊   倒地   過失傷害   肇事   接受裁判   自首   減輕其刑   身體 傷害   和解   未能達成和解   右肩 挫傷   右 上臂 擦傷   左 手肘 瘀傷   顏面 挫傷   鼻側 擦挫傷   前 胸部 擦挫傷   過失傷害   過失傷害   未成年人   未成年人 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   右側 第 1 趾 壓砸傷 併 開放性 骨折   自首   接受裁判   疏未注意   碰撞   超速 行駛   過失傷害   過失傷害   減輕其刑   逆向行駛   未與 告訴人 達成和解 ,0.14,0,過失傷害
  未領有 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號之 普通 重型 機車   擦撞   右側 尺骨 鷹 嘴突 骨折   右 踝骨 折   多處 擦挫傷   自首   接受裁判   疏未注意   碰撞   過失   無駕駛執照   未領有 普通 重型 機車 駕駛執照   無駕駛執照   受傷   過失傷害   加重其刑   無駕駛執照   過失傷害   過失傷害   自首   減輕其刑   先加後減   無駕駛執照   疏未注意   未能達成調解 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人車倒地   左踝 粉碎性 骨折 合併 脫臼   自首   接受裁判   撞擊   未注意   過失   過失傷害   自首   接受裁判   自首   減輕其刑   未注意   碰撞   肇事   未能達成和解 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞擊   人車倒地   左側 股骨 骨折   右腕 尺骨 骨折   自首   接受裁判   疏未注意   未注意   碰撞   過失   過失傷害   自首   自首   接受裁判   自首   減輕其刑   未注意   追撞 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   左膝 及 左腕 手 挫擦傷   自首   接受裁判   疏未注意   碰撞   過失傷害   自首   接受裁判   自首   接受裁判   自首   減輕其刑   未能成立和解 ,0.12,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   頭部 外傷   輕微 腦震盪   右肩 挫傷   雙膝 及 右小腿 挫擦傷   過失傷害   過失傷害   過失傷害   自首   接受裁判   自首   減輕其刑   減輕其刑   減輕   遞 減輕   未禮讓 直行車 先行   逆向行駛   未能達成和解 ,0.07,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   駕駛 車牌號碼 000 - 000 號 重型 機車   撞擊   左 足踝 深部 挫擦傷   左小腿 挫擦傷   疏未注意   碰撞   過失傷害   過失傷害   自首   接受裁判   自首   減輕其刑   未能 達成共識 ,0.0,13000,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   擦撞   人車倒地   右膝 鈍傷   膝內障   關節 內軟 組織 損傷   右小腿 擦挫傷   肇事   自首   接受裁判   過失傷害   自首   減輕其刑   未與 告訴人 達成和解   拒 不 賠償 ,0.08,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   疏未注意   擦撞   人車倒地   左肩 遠端 鎖骨 骨折   鎖骨 喙 突韌帶 關節 脫位   自首   過失傷害   肇事   減輕其刑   疏未注意   碰撞   未能 成立 ,0.14,0,過失傷害
  未領有 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   疏未注意   超速 行駛   人車倒地   撞及   右側 尺骨 鷹 嘴突 骨折   右 踝骨 折   多處 擦挫傷   自首   接受裁判   自首   疏未注意   碰撞   撞及   闖紅燈   超速 行駛   過失   超速 行駛   無駕駛執照   未領有 普通 重型 機車 駕駛執照   無駕駛執照   過失傷害   加重其刑   無駕駛執照   過失傷害   過失傷害   自首   自首   減輕其刑   先加後減   無駕駛執照   疏未注意   闖越 紅燈 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客貨車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人車倒地   左近 端 肱骨 粉碎性 骨折   右踝 粉碎性 骨折   接受裁判   過失傷害   過失傷害   減輕其刑   未與 告訴人 達成和解   拒 不 賠償 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   駕駛 車牌號碼 000 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   擦撞   人車 彈飛   撞擊   胸壁 挫傷   右膝 挫傷 及 擦傷   腰椎 第 1 節壓迫 性骨折   肋骨 骨折   腰椎 滑脫   倒下   撞擊   自首   接受裁判   車牌號碼 000 - 0000 號 自用 小客車   疏未注意   過失傷害   減輕其刑   達成調解   擦撞   肇事   達成調解 ,0.42,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   左膝 及 左小腿 挫擦傷   自首   接受裁判   疏未注意   碰撞   過失   過失傷害   過失傷害   自首   接受裁判   減輕其刑   未能達成和解   未能 達成共識 ,0.05,0,過失傷害
  騎乘 自行車   逆向行駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   對 撞   人車倒地   頭部 外傷   下巴 挫傷   牙齒 斷裂   雙 膝部 挫傷   右手 擦挫傷   右肩 挫傷   接受裁判   疏未注意   騎乘 自行車 逆向行駛   過失傷害   過失傷害   自首   減輕其刑   未與 告訴人 達成和解   拒 不 賠償   減輕其刑 ,0.11,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   頭部 外傷   腦震盪   膝部 撕裂傷   接受裁判   疏未注意   未注意   碰撞   未依規定 車道 行駛   肇事   過失傷害   過失傷害   自首   減輕其刑   未注意   未注意   未與 告訴人 達成和解   拒 不 賠償 ,0.08,0,過失傷害
  未考領 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   超速 前行   撞及   頭部 外傷   腦出血   左肩骨 骨折   肋骨 骨折   自首   願受裁判   頭部 外傷   腦出血   左肩骨 骨折   肋骨 骨折   未考領 普通 重型 機車 駕駛執照   稍加 注意   疏未遵守   超速 前行   撞擊   倒地 受傷   疏未注意   疏未注意   未注意   加重其刑   無照駕駛   無照駕駛   無駕駛執照   受傷   加重其刑   過失傷害   接受裁判   減輕其刑   超速 行駛   達成和解 ,0.25,0,過失傷害
  未領有 合格 之 普通 小型車 駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小貨車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞上   右 股骨 幹 閉鎖性 骨折   右近 端恥 骨 骨折   肘 關節 脫臼   右胸 鈍挫傷   肋骨 骨折   自首   願受裁判   疏未注意   右 股骨 幹 閉鎖性 骨折   右近 端恥 骨 骨折   肘 關節 脫臼   重傷害   重傷害   超速   未注意   過失傷害   加重其刑   未重新 考照   未領有 有效 普通 小型車 駕駛執照   無駕駛執照   加重其刑   無駕駛執照   減輕其刑   先加後減   未能 與 告訴人 達成和解 ,0.42,0,過失傷害
  未領有 小型車 普通 駕駛執照   駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   追撞   輕度 頭部 外傷   腦震盪   頸部 肌肉 筋 膜炎   肢體 多處 鈍挫傷   自首   接受裁判   未聲 明異議   追撞   頭部 外傷   頸部 甩 鞭傷   肢體 多處 鈍挫傷   腦震盪   頸部 肌肉 筋 膜炎   碰撞   撞擊   受損   碰撞   碰撞   未注意   追撞   受傷   過失傷害   無駕駛執照   加重其刑   未考領 小型車 普通 駕駛執照   無駕駛執照   受傷   加重其刑   接受裁判   自首   自首   願受裁判   自首   自首   減輕其刑   先加後減   自首   碰撞   無照   駕車 上路   疏未注意   肇事 ,0.42,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   未注意   碰撞   人車倒地   顏面 2 × 2 公分 擦挫傷   腰椎 鈍傷   左膝 3 × 3 公分 擦挫傷   左踝 1 × 1 公分 擦挫傷   自首   接受裁判   過失傷害   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   顏面 2 × 2 公分 擦挫傷   腰椎 鈍傷   左膝 3 × 3 公分 擦挫傷   碰撞   擦撞   人車倒地   過失   受傷   碰撞   過失傷害   過失傷害   肇事   自首   接受裁判   自首   自首   減輕其刑   疏未注意   未與 告訴人 達成 民事 賠償 和解 ,0.11,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號之 普通 重型 機車   疏未注意   碰撞   人車倒地   頸部 鈍傷   右 大腿 鈍傷   右膝 鈍傷   右側 遠端 脛 骨 骨折   右踝 2 * 2 公分 擦挫傷   腰椎 傷害   腰部 疼痛   椎間盤 切除   疏未注意   碰撞   撞及   未減速慢行   過失   未減速慢行   肇事   過失傷害   減輕其刑   無法 達成 合意   未能 成立   未減速慢行 ,0.25,0,過失傷害
  未領有 合格 之汽車 駕駛執照   駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   右脛骨 開放性 骨折   右 股骨 幹 閉鎖性 骨折   右大 趾部 開放性 骨折   右膝 、 腿 及 足踝 開放性 傷口   自首   接受裁判   未減速慢行   超速 行駛   人車倒地   骨幹 閉鎖性 骨折   右大 趾部 開放性 骨折   膝 、 腿 及 足踝 開放性 傷口   無駕駛執照   受傷   無駕駛執照   無照駕駛   自首   接受裁判   減輕其刑   先加後減   無駕駛執照   未能達成調解 ,0.25,0,過失傷害
  未考領有 普通 重型 機車 駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   追撞   胸壁 、 左肩 與 左肘 挫傷   疏未注意   追撞   加重其刑   加重其刑   未考領 普通 重型 機車 駕駛執照   疏失 造成 告訴人 受傷   無駕駛執照   過失傷害   未注意 ,0.25,0,過失傷害
  未考領有 適當 駕駛執照   疏未注意   碰撞   人車倒地   左 大腿 淤青   右肘 紅 併 擦挫傷   右膝 擦挫傷   自首   接受裁判   過失傷害   疏未注意   碰撞   無駕駛執照   無駕駛執照   加重其刑   自首   接受裁判   減輕其刑   先加後減   無駕駛執照   未與 告訴人 達成和解 ,0.14,0,過失傷害
  駕駛 車牌號碼 0000 － 00 號自 小客車   疏未注意   未注意   碰撞   人車倒地   左側 鎖骨 幹 骨折   鎖骨 幹 骨折   疏未注意   碰撞   未減速慢行   未減速慢行   過失傷害   自首   自首   自首   減輕其刑   肇事   撞到   未減速慢行   達成和解   成立和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號自 小客車   疏未注意   騎乘 車牌號碼 000 - 0000 號 普通 重型 機車   疏 未減速慢行   撞擊   人車倒地   右側 髕 骨 粉碎性 骨折   肋骨 骨折   接受裁判   疏未注意   過失傷害   減輕其刑   未達成和解   非 無 悔意   中度 精神障礙 ,0.15,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   右側 肱骨 閉鎖性 骨折   右肩 關節 半脫位   右手 肘及 左手掌 挫擦傷   疏未注意   受傷   受傷   過失傷害   未注意   自首   接受裁判   自首   減輕其刑   未與 告訴人 達成和解 ,0.08,0,過失傷害
  駕駛 之 車牌號碼 為 6P - 3387 號之 自用 小貨車   疏未注意   碰撞   右手 第四 指 開放性 傷口   自首   疏未注意   未充分注意   撞擊   倒地   受傷   未注意   肇事   自首   接受裁判   自首   減輕其刑   疏未注意   未與 告訴人 達成 民事和解   未能達成和解   未與 告訴人 達成和解   不能 和解 ,0.11,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   駕駛 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   左端 近端 肱骨 粉碎性 骨折   接受裁判   擦撞   人車倒地   受傷   過失傷害   擦撞   肇事   駕駛 車牌號碼 0000 - 00 號 自用 小客車   擦撞   人車倒地   左端 近端 肱骨 粉碎性 骨折   駕駛 車牌號碼 000 - 000 號 機車   碰撞   人車倒地   駕駛 之 車牌號碼 00 - 0000 號 自用 小貨車   撞擊   擦撞   疏未注意   擦撞   人車倒地   未讓 直行車 先行   未注意   未充分注意   碰撞   人車倒地   過失 致人受傷   過失傷害   自首   接受裁判   自首   減輕其刑   左端 近端 肱骨 粉碎性 骨折   未與 告訴人 和解   未注意   碰撞   肇事 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小貨車   疏未注意   擦撞   擦撞   右 大腿 撕裂傷   增生 性 疤痕   自首   接受裁判   調解 不成立   疏未注意   擦撞   過失傷害   自首   自首   接受裁判   減輕其刑   未能注意   不慎 撞及   達成和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 000 - 000 號 機車   疏未注意   撞擊   人車倒地   雙側 上肢 多處 開放性 傷口   右 下肢 擦傷   碰撞   受傷   過失傷害   追撞   碰撞   相撞   受傷   撞擊   碰撞   相撞   擦撞   撞擊   人車倒地   碰撞   倒地   撞擊   撞擊   碰撞   人車倒地   受傷   過失傷害   自首   自首   自首   自首   自首   接受裁判   減輕其刑   未注意   未與 告訴人 達成和解 ,0.05,0,過失傷害
  右 手臂 挫傷 併 多處 擦傷   自首   接受裁判   過失傷害   見 真 誠 悔悟   減輕其刑   疏未注意   未與 告訴人 達成和解 ,0.17,0,過失傷害
  自首   接受裁判   自首   自首   過失傷害   自首   減輕其刑   自首   接受裁判   減輕其刑   疏未注意   碰撞   未與 告訴人 成立調解 ,0.14,0,過失傷害
  疏未注意   掉落   砸 中   蹠骨 骨折   親自 詰問   接受 詰問   未 再 聲明 異議   受傷   業務過失 傷害   過失傷害   疏未 拿 穩   砸 中   受傷   過失傷害   受傷   未與 告訴人 達成 民事 賠償 和解 ,0.05,0,過失傷害
  疏未注意   駕駛 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人車倒地   頭部 外傷   腦震盪後徵候 群   鼻骨 閉鎖性 骨折   自首   接受裁判   碰撞   頭部 外傷   腦震盪   鼻骨 閉鎖性 骨折   撞擊   碰撞   逆向行駛   超速 行駛   過失傷害   肇事   自首   接受裁判   減輕其刑 ,0.17,0,過失傷害
  車牌號碼 00 - 0000 號 小貨車   疏於注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   右側 舟 狀骨 骨折   四肢 多處 擦傷   肇事   離去   過失傷害   擦撞   撞擊   撞擊   倒地   擦撞   人車倒地   擦撞   被 撞   自摔   撞擊   擦撞   擦撞   未漆 車牌號碼 之 小貨車   疏未注意   疏未注意   擦撞   肇禍   右側 舟 狀骨 骨折   四肢 多處 擦傷   未能 與 告訴人 達成和解 ,0.17,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   肩部 挫傷   腕 挫傷   肘 擦傷   膝部 擦傷   下巴 裂傷   頭部 外傷   疏未注意   肩部 挫傷   腕 挫傷   肘 擦傷   膝部 擦傷   下巴 裂傷   受傷   過失傷害   受傷   過失傷害   接受裁判   減輕其刑   未注意 ,0.08,0,過失傷害
  駕駛 車牌號碼 000 - 00 號 營業用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   頭部 外傷   硬腦膜 下 出血   雙側 血胸   右側 恥骨 骨折   全身 多處 擦傷   自首   接受裁判   疏未注意   撞擊   頭部 外傷   硬腦膜 下 出血   雙側 血胸   恥骨 骨折   全身 多處 擦傷   受傷   疏未注意   重傷害   自首   自首   自首   接受裁判   減輕其刑   肇事   受傷   未與 告訴人 達成和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   左側 腳踝 內 髁 骨折   右 上 第二 大臼齒 牙根 斷裂   肇事   肇事   接受裁判   擦撞   未減速   撞擊   碰撞   左側 腳踝 內 髁 骨折   右 上 第二 大臼齒 牙根 斷裂   碰撞   車牌號碼 0000 - 00 號自 小客車   擦撞   碰撞   碰撞   未注意   受傷   未注意   過失傷害   過失傷害   過失傷害   接受裁判   自首   接受裁判   減輕其刑   駕駛 自 小客車 竟 疏未注意   並無 過失   未能 與 告訴人 達成 民事 上 和解 ,0.08,0,過失傷害
