  施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   施用 第二級毒品   累犯   加重其刑   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  不知悔改   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   自首   甲基安非他命 陽性反應   施用 甲基安非他命   施用 毒品   施用 毒品   轉讓 毒品   累犯   加重其刑   施用 毒品   自首   減輕其刑   施用 第二級毒品 甲基安非他命   施用 毒品   施用 甲基安非他命   自首 ,0.5,0,毒品危害防制條例
  販賣 第一級毒品 海洛因   販賣 重量 0.225 公克 之 海洛因   交易 海洛因   販賣 重量 0.45 公克 之 海洛因   交易 海洛因   販賣 重量 0.9 公克 之 海洛因   販賣 重量 0.45 公克 之 海洛因   販賣 海洛因   購得 第一級毒品 海洛因   施用 毒品   販賣 第一級毒品   販售 毒品   販賣 毒品   販賣 毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   轉讓 云云   販賣 毒品   販賣 毒品   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品   販賣 毒品   販賣 第一級毒品   海洛因   販賣 海洛因   施用 毒品   販賣 第一級毒品 海洛因   販賣 交付 第一級毒品 ,12.0,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   買賣 第二級毒品 甲基安非他命   販賣 並 交付 重量 175 公克 之 第二級毒品 甲基安非他命   完成 交易   販賣 並 交付   完成 交易   毒品 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   累犯   加重其刑   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 第二級毒品 甲基安非他命   施用 毒品   販賣 第二級毒品 甲基安非他命 ,6.0,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   毒品 交易   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命 半兩   第二級毒品 甲基安非他命   購毒   第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販出 第二級毒品 甲基安非他命   販賣 毒品   持有 第二級毒品 甲基安非他命   購買 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   未及交付 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   沒有 任何 反應   販賣 毒品   販賣 毒品   販賣 毒品   甲基安非他命   購入 甲基安非他命   持有 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   購買 甲基安非他命   販賣 毒品   購毒   甲基安非他命   購買 甲基安非他命   購毒   含有 第二級毒品 甲基安非他命   購買 毒品   購買 毒品   購買 毒品   購買 半兩 甲基安非他命   甲基安非他命   購毒   購買 甲基安非他命   購入 甲基安非他命   購買 半兩 甲基安非他命   購買 甲基安非他命   交易 半兩 甲基安非他命   販賣 安非他命   交易 半兩 甲基安非他命   取得 毒品   施用 毒品   購買 甲基安非他命   購買 毒品   購毒   購入 大量 甲基安非他命   販賣 甲基安非他命 半兩   販賣 半兩 甲基安非他命   購毒   購買 甲基安非他命   購毒   購毒   購買 甲基安非他命   買賣 甲基安非他命   購毒   購買 毒品   買賣 甲基安非他命   販出 第二級毒品 甲基安非他命   販賣 毒品   購入 甲基安非他命   購毒   購入 毒品   購買 毒品   販賣 甲基安非他命   購毒   購毒   購毒   購毒   販賣 毒品   購買 安非他命   購買 毒品   購買 甲基安非他命   購買 甲基安非他命   購毒   購買 毒品   購毒   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 毒品   販賣 毒品   販賣 毒品   購毒   購毒   購毒   購毒   購毒   購毒   購毒   購買 毒品   購毒   購得 之 毒品   販賣 毒品   完成 交易   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 甲基安非他命   販入 第二級毒品 甲基安非他命   販賣 未遂   販賣 第二級毒品   持有 第二級毒品 甲基安非他命   持有 第二級毒品 甲基安非他命   販入 第二級毒品 甲基安非他命   持有 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 毒品   施用 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販毒   販賣 毒品   販賣 毒品 ,1.83,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   轉讓 禁藥 甲基安非他命   販賣 第一級毒品 海洛因   轉讓 禁藥 甲基安非他命   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   轉讓 持有 毒品   加重其刑   轉讓 毒品   轉讓 第二級毒品   販賣 第二級毒品   轉讓 禁藥   轉讓 禁藥   販賣 第一級毒品 海洛因   施用 第一級毒品   累犯   加重其刑   販賣 毒品   減輕其刑   販賣 第一級毒品   販賣 第一級毒品 海洛因   販賣 第二級毒品 甲基安非他命   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   轉讓 禁藥 甲基安非他命   轉讓 禁藥   轉讓 第二級毒品   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   轉讓 禁藥 甲基安非他命   販賣 毒品   販賣 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因 、 第二級毒品 甲基安非他命 及 轉讓 禁藥 甲基安非他命   施用 毒品   施用 毒品   販入 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因   轉讓 禁藥 甲基安非他命   販賣 第一級 、 第二級毒品   販賣 第一級 、 第二級毒品   施用 毒品   販賣 第一級毒品 海洛因 、 第二級毒品 甲基安非他命 、 轉讓 禁藥 甲基安非他命 ,3.17,0,毒品危害防制條例
  販賣 第一級毒品 海洛因 營利   第一級毒品 海洛因   販賣 第二級毒品 甲基安非他命 營利   第二級毒品 甲基安非他命   轉讓 禁藥   第二級毒品 甲基安非他命   轉讓 禁藥   轉讓 禁藥   販賣 第一級毒品   販賣 第二級毒品   轉讓 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   販賣 第一級毒品   販賣 第二級毒品   減輕其刑   轉讓 甲基安非他命   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第二級毒品   販賣 毒品   販賣 第一級 、 第二級毒品   販賣 第一級毒品   販賣 第二級毒品   販賣 毒品   轉讓 禁藥   轉讓 禁藥   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第一級毒品   販賣 毒品   販賣 毒品   販賣 、 轉讓 毒品   販賣 海洛因 、 甲基安非他命   販賣 毒品   轉讓 毒品   販賣 第一級毒品   販賣 第二級毒品   轉讓 禁藥   販賣 第二級毒品   轉讓 禁藥   轉讓 禁藥   販賣 毒品   轉讓 毒品 ,9.67,0,毒品危害防制條例
  販賣 第一級毒品   毒品 交易   販賣 毒品   販賣 第一級毒品   冒充 海洛因 交付   販賣 海洛因   販賣 海洛因   完成 交易   販賣 毒品   販賣 海洛因   購買 海洛因   完成 交易   購買 海洛因   販賣 海洛因   施用 海洛因   施用 海洛因   施用 海洛因   施用 海洛因   施用 海洛因   解佳益 舌下 錠   解佳益 舌下 錠   購買 海洛因   施用 海洛因   固無 海洛因 陽性反應   施用 毒品 海洛因   販賣 海洛因   販賣 並 交付 海洛因   販賣 第一級毒品 海洛因   販賣 海洛因   施用 第一級毒品   施用 毒品 海洛因   嗎啡 、 可待因 陰性反應   未有 施用 毒品 海洛因   販賣 海洛因   販賣 並 交付   販賣 第一級毒品 海洛因   販賣 海洛因   完成 交易   販賣 毒品   轉讓 海洛因   販賣 毒品   販賣 第一級毒品 海洛因   買受 毒品   不像 海洛因   購買 毒品   持有 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第一級毒品   累犯   販賣 第一級毒品   加重其刑   販賣 毒品   販賣 第一級毒品   減輕其刑   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品 ,20.0,0,毒品危害防制條例
  販賣 第三級毒品 愷他命   交易 愷他命   販賣 並 交付 愷他命   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 第三級毒品 愷他命   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 第三級毒品 愷他命   第三級毒品 愷他命   販賣 毒品   販賣 第三級毒品   施用 毒品   販賣 第三級毒品   販賣 毒品   販賣 第三級毒品   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 第三級毒品 愷他命   販賣 第三級毒品   販賣 毒品   販賣 第三級毒品   販賣 毒品   販賣 第三級毒品 愷他命   販賣 第三級毒品   防制 毒品   販賣 毒品   販賣 第三級毒品   販賣 毒品   販賣 之 第三級毒品 愷他命   販賣 第三級毒品 ,2.0,0,毒品危害防制條例
  不知悔改   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   販賣 第二級毒品 甲基安非他命   施用 安非他命   施用 安非他命   未賣 安非他命   販賣 二級毒品   購買 施用 安非他命   購買 毒品   購買 毒品   購買 毒品   購買 毒品   購買 毒品   購買 第二級毒品 甲基安非他命   購買 第二級毒品 甲基安非他命   偷竊 其 安非他命   施用 安非他命   販賣 毒品   竊盜 毒品   施用 1 次 第二級毒品   施用 毒品   販毒   購買 毒品   購買 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   累犯   加重其刑   販賣 第二級毒品 甲基安非他命   加重其刑   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 甲基安非他命 ,7.5,0,毒品危害防制條例
  不知悔改   販賣 第二級毒品   第二級毒品 甲基安非他命   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 毒品   累犯   加重其刑   減輕其刑   販賣 第二級毒品 ,7.5,0,毒品危害防制條例
  販賣 第一級毒品   交付 海洛因   販賣 海洛因   販賣 海洛因   販賣 毒品   販賣 毒品   販賣 第一級毒品   累犯   加重其刑   販賣 第一級毒品   販賣 毒品   販賣 第一級毒品 海洛因   販賣 海洛因   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 毒品   販賣 第一級毒品   販賣 毒品   販賣 第一級毒品 ,16.0,0,毒品危害防制條例
  轉讓 第二級毒品 甲基安非他命   甲基安非他命   毒品 甲基安非他命   甲基安非他命   第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   甲基安非他命 陽性反應   轉讓 第二級毒品   轉讓 禁藥   轉讓 禁藥   轉讓 第二級毒品   轉讓 禁藥 甲基安非他命   轉讓 第二級毒品   轉讓 第二級毒品 甲基安非他命   轉讓 毒品   轉讓 毒品   減輕其刑   減輕其刑   轉讓 第二級毒品   轉讓 甲基安非他命   轉讓 第二級毒品   施用 毒品   轉讓 毒品 甲基安非他命   施用 毒品   轉讓 毒品   甲基安非他命 陽性反應   甲基安非他命 ,0.58,0,毒品危害防制條例
  販賣 第二級毒品   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品   販賣   第一級毒品 海洛因   施用 毒品   減輕其刑   販賣 甲基安非他命   販賣 價金應   販賣 毒品   販賣 毒品   販賣 第一 、 二級毒品   販賣 第二級毒品   販賣 第一級毒品 海洛因   販賣 第二級毒品 甲基安非他命   減輕其刑   販賣 第二級毒品 甲基安非他命   販賣 第一級毒品 海洛因   完成 交易   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   販賣 第二級毒品   販賣 第一級毒品   販賣 毒品   販賣 毒品   施用 毒品   購買 毒品   販賣 第一 、 二級毒品   販賣 毒品   施用 毒品   販賣 毒品   販賣 毒品   施用 毒品   販賣 第一級毒品   販賣 毒品   販賣 第一級毒品   販賣 毒品   販賣 毒品   販賣 毒品   販賣 第二級毒品   販賣 第一級毒品   販賣 毒品 ,18.0,0,毒品危害防制條例
  第二級毒品 甲基安非他命   施用 海洛因 、 甲基安非他命   安非他命 、 甲基安非他命 、 嗎啡 、 可待因 陽性反應   施用 甲基安非他命   施用 第一級毒品 海洛因   施用 海洛因   非 他命 、 嗎啡 、 可待因 陽性反應   安非他命 、 甲基安非他命 、 嗎啡 、 可待因 陽性反應   第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 或 嗎啡 代謝物   施用 第一級毒品 海洛因 一次 及 第二級毒品 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 第一級毒品   累犯   加重其刑   自首   接受裁判   自首   施用 第二級毒品   施用 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 甲基安非他命   自首   自首   自首   自首   自首   施用 毒品   未知悔改   施用 毒品   包裹 甲基安非他命 ,0.83,0,毒品危害防制條例
  第二級毒品 甲基安非他命   減輕其刑   施用 第一 、 二級毒品   運輸 毒品 ,3.33,0,毒品危害防制條例
  施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 海洛因 及 甲基安非他命   嗎啡 、 安非他命 及 甲基安非他命 陽性反應   嗎啡 、 安非他命 、 甲基安非他命 陽性反應   施用 第一級 、 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   免除其刑   販賣 第二級毒品 甲基安非他命   販賣 第二級毒品   減輕其刑   施用 毒品   施用 毒品   施用 毒品   第一級毒品 海洛因 ,0.58,0,毒品危害防制條例
  販賣 第一級毒品 海洛因   交易 海洛因   販賣 海洛因   販賣 海洛因   施用 第一級毒品 海洛因   販賣 毒品   販賣 毒品   販賣 第一級毒品   施用 毒品   累犯   加重其刑   加重其刑   販賣 一級毒品   販賣 第一級毒品   減輕其刑   販賣 第一級毒品   販賣 海洛因   販賣 毒品   販賣 第一級毒品   購買 海洛因   販賣 海洛因   販賣 伊 毒品   販賣 毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 第一級毒品   販賣 海洛因   販賣 第一級毒品 ,7.58,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命 、 第一級毒品 海洛因   施用 甲基安非他命   施用 海洛因   持有 施用 所餘 之 甲基安非他命   自首   施用 甲基安非他命   海洛因 之 嗎啡 陽性反應   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   海洛因 嗎啡 、 甲基安非他命 陽性反應   施用 第一級毒品   施用 第一級毒品   施用 第一級 、 第二級毒品   累犯   加重其刑   自首   接受裁判   施用 甲基安非他命   施用 毒品   接受裁判   自首   海洛因 嗎啡 之 陽性反應   施用 海洛因   施用 第一級毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品   施用 第二級毒品   施用 第二級毒品   自首   施用 第二級毒品   施用 毒品   施用 毒品   施用 第一級毒品 ,0.33,0,毒品危害防制條例
  誤依 累犯 規定 加重其刑   判決 違背 法令   施用 第一級毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   累犯   加重其刑   加重其刑   加重其刑   加重其刑 ,1.83,0,毒品危害防制條例
  施用 第一 、 二級毒品   累犯   累犯   販賣 毒品   加重其刑   累犯   加重其刑   累犯   累犯   加重其刑   加重其刑   施用 毒品   施用 毒品   施用 第一 、 二級毒品 ,1.33,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品   施用 甲基安非他命   施用 毒品   施用 毒品   第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   施用 第二級毒品   施用 甲基安非他命 ,0.25,0,毒品危害防制條例
  施用 第二級毒品   施用 第二級毒品   施用 甲基安非他命   施用 毒品   施用 毒品   第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   施用 毒品 ,0.5,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 甲基安非他命   甲基安非他命 陽性反應   甲基安非他命 陽性反應   施用 第二級毒品   甲基安非他命 陽性反應   施用 毒品   甲基安非他命 陽性反應   甲基安非他命 陽性反應   安非他命 類 陽性反應   甲基安非他命 陽性反應   甲基安非他命 偽 陽性   甲基安非他命 陽性   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品 ,0.25,0,毒品危害防制條例
  不知悔改   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 代謝 後 之 安非他命 、 甲基安非他命 陽性反應   甲基安非他命 代謝 後 之 安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   杜絕 毒品   施用 毒品 ,0.75,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第二級毒品   自首   接受 法院裁判   第二級毒品 甲基安非他命 代謝物 陽性反應   第二級毒品 甲基安非他命 代謝物 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品   接受裁判   施用 第二級毒品   接受裁判   自首   減輕其刑   施用 毒品   不知悛悔   施用 毒品   施用 毒品   坦承 犯行   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   累犯   加重其刑   施用 甲基安非他命   施用 甲基安非他命   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   加重其刑   累犯   累犯   加重其刑 ,0.5,0,毒品危害防制條例
  施用 第二級毒品   累犯   加重其刑   施用 毒品   第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   施用 第二級毒品   施用 甲基安非他命 ,0.42,0,毒品危害防制條例
  不知悔改   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 甲基安非他命   施用 第二級毒品   施用 毒品   施用 甲基安非他命 ,0.33,0,毒品危害防制條例
  累犯   加重其刑   適用 裁判   施用 毒品   施用 甲基安非他命 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品   施用 甲基安非他命 ,0.5,0,毒品危害防制條例
  施用 第二級毒品   累犯   加重其刑   施用 第二級毒品 甲基安非他命 ,0.33,0,毒品危害防制條例
  吸食 二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品   第二級毒品 甲基安非他命 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 第二級毒品 ,0.17,0,毒品危害防制條例
  施用 二級毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  施用 二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品   施用 毒品 ,0.5,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 第二級毒品   施用 第二級毒品 甲基安非他命 ,0.17,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 毒品   累犯   施用 毒品   施用 第二級毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品   累犯   加重其刑   施用 毒品   坦承 犯行 ,0.5,0,毒品危害防制條例
  施用 二級毒品   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  施用 二級毒品   施用 二級毒品 甲基安非他命   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品   適用 裁判   施用 毒品 ,0.75,0,毒品危害防制條例
  施用 第二級毒品   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 第二級毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 第一 、 二級毒品 毒品   施用 第一級毒品   施用 第一級毒品   自首   施用 第一級毒品   施用 毒品   自首   施用 毒品   施用 第一級毒品 海洛因   施用 毒品   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   累犯   加重其刑   施用 第一級毒品 海洛因 ,0.75,0,毒品危害防制條例
  施用 第一級毒品 海洛因   施用 海洛因   施用 毒品   嗎啡 、 可待因 陽性反應   海洛因 代謝 後 之 嗎啡 、 可待因 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   累犯   加重其刑   施用 海洛因   自首   減輕其刑   施用 毒品   施用 第一級毒品   自首 ,0.67,0,毒品危害防制條例
  施用 第一級毒品   施用 第一級毒品 海洛因   嗎啡 、 可待因 陽性反應   第一級毒品 海洛因 陽性反應   施用 毒品   施用 毒品   累犯   加重其刑   販賣 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 毒品 ,0.92,0,毒品危害防制條例
  持有 第二級毒品   購得 第二級毒品 甲基安非他命 ,0.08,0,毒品危害防制條例
  施用 毒品   供己 施用   持有 海洛因   甲基安非他命   購入   甲基安非他命   海洛因   施用 海洛因 及 甲基安非他命   施用 海洛因   甲基安非他命   施用 甲基安非他命   安非他命 、 甲基安非他命 及 海洛因 代謝物 嗎啡 、 可待因 等 陽性反應   施用 第二級毒品   販賣 毒品   累犯   加重其刑   持有 甲基安非他命   施用 毒品 ,1.0,0,毒品危害防制條例
  施用 第二級毒品   施用 甲基安非他命   甲基安非他命 陽性反應   甲基安非他命   施用 甲基安非他命   施用 毒品   自首   接受裁判   施用 第二級毒品   自首   接受裁判   安非他命 類 陽性反應   甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 第二級毒品 ,0.33,0,毒品危害防制條例
  販賣 第二級毒品   販賣 交付   販賣 第二級毒品   購毒   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品   購買 甲基安非他命   交易 毒品   販賣 並 交付 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   累犯   加重其刑   加重其刑   販賣 第二級毒品   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   甲基安非他命 陽性反應   施用 毒品   販賣 毒品 ,0.33,0,毒品危害防制條例
  供己 施用 而 持有   販賣 而 持有 第三級毒品   第三級毒品   販賣 意圖   持有 第三級毒品   持有 第三級毒品   持有 第三級毒品 ,3.67,0,毒品危害防制條例
  施用 毒品 ,0.33,0,毒品危害防制條例
  累犯   加重其刑   坦承 犯行   自首   甲基安非他命 陽性反應 ,0.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 甲基安非他命 ,0.17,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   累犯   加重其刑   施用 毒品   施用 甲基安非他命   施用 毒品   施用 毒品   施用 第一 、 二級毒品   施用 第二級毒品 ,0.42,0,毒品危害防制條例
  不知悔改   施用 第二級毒品 甲基安非他命   自首   接受裁判   安非他命 、 甲基安非他命 陽性反應   甲基安非他命 陽性反應   安非他命 及 甲基安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 第二級毒品   施用 毒品   自首   施用 甲基安非他命   施用 毒品   施用 毒品   施用 甲基安非他命   自首   施用 毒品   施用 毒品   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   自首 ,0.42,0,毒品危害防制條例
  施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 之 陽性反應   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 之 陽性反應   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品 甲基安非他命 ,0.67,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 毒品   施用 甲基安非他命   累犯   加重其刑   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   安非他命 及 甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品 ,0.67,0,毒品危害防制條例
  施用 第二級毒品   施用 甲基安非他命   自首   接受裁判   安非他命 、 甲基安非他命 成分 陽性反應   安非他命 、 甲基安非他命 成分 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   自首   自首   施用 毒品   自首   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 類 陽性反應   甲基安非他命 陽性反應   人體 可代 謝成 甲基安非他命 及 安非他命   甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 第二級毒品 ,0.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 前 持有 第二級毒品 甲基安非他命   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 前 持有 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品 ,0.25,0,毒品危害防制條例
  施用 而 持有 第二級毒品 甲基安非他命   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
  安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 而 持有 第二級毒品 甲基安非他命   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品 ,0.33,0,毒品危害防制條例
