  冒用   冒用   偽造   偽造   陷於錯誤   冒用   偽造私文書   詐欺   冒用   偽造   偽造   陷於錯誤   冒用   偽造私文書   詐欺   冒用   偽造   偽造   陷於錯誤   冒用   偽造私文書   詐欺取財   冒用   詐欺 得利   冒用   偽造私文書   詐欺取財   詐欺 得利   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   冒用   偽造   偽造   偽造私文書   冒用 ,0.58,0,偽造文書
  施用 第三級毒品   偽造私文書   冒用   偽造   偽造   偽造私文書   冒用   偽造   偽造   偽造   偽造 署押   偽造私文書   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造   偽造私文書   累犯   加重其刑   偽造 署押   偽造   偽造 ,0.58,0,偽造文書
  竊取   偽造私文書   冒充   偽造   偽造   偽造   偽造公文書   詐欺取財   冒充   偽造   陷於錯誤   偽造   偽造   自首   冒用   冒用   共同 正犯   共同 正犯   共同 正犯   共同 正犯   偽造 署押   偽造 署名   偽造   偽造 文書   偽造 署押   偽造 文書   詐欺取財   偽造 文書   偽造 文書   偽造   非 公文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   竊盜   偽造私文書   詐欺取財   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   加重其刑   竊盜   偽造私文書   偽造私文書   偽造公文書   詐欺取財   偽造 公印文   偽造公文書   偽造公文書   偽造   偽造公文書   詐欺取財   偽造公文書   詐欺取財   偽造公文書   偽造私文書   偽造公文書   竊取   冒用   共同 正犯   共同 正犯   偽造   盜刷   偽造   偽造   偽造公文書   偽造公文書   偽造公文書   偽造公文書   偽造   偽造   偽造   偽造   偽造   偽造   偽刻   偽造   偽造   偽造 ,1.58,0,偽造文書
  詐欺取財   偽造私文書   逃漏 稅捐   陷於錯誤   偽刻   偽造   偽造   陷於錯誤   偽刻   偽造   偽造   偽造   詐欺取財   偽造私文書   偽造   偽刻   偽造私文書   偽造私文書   偽造   偽刻   偽造   逃漏 稅捐   詐欺取財   偽造私文書   偽造私文書   偽造私文書   逃漏 稅捐   偽造   逃漏 稅捐   假冒   偽造   逃漏 稅捐   偽刻   偽造   偽造   偽刻   偽造 文書   偽造   偽造 ,0.67,0,偽造文書
  偽造私文書   冒用   偽造   偽造   偽造   偽造 署押   偽造私文書   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造   累犯   加重其刑   偽造 署押   偽造   偽造 ,0.33,0,偽造文書
  恐嚇取財   竊盜   竊盜   竊盜   搶奪   施用 毒品   不知悔改   竊盜   竊取   偽造私文書   詐欺取財   假冒   攜帶兇器 竊盜   竊盜   偽造 署押   偽造 署名   偽造   偽造 署押   偽造 文書   兇器 竊盜   偽造私文書   詐欺取財   詐欺取財   未遂   偽造 署押   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   盜刷   偽造私文書   詐欺取財   未遂   累犯   累犯   累犯   累犯   竊取   行竊   冒用   盜刷   偽造   竊盜 ,0.42,0,偽造文書
  偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   冒用   達成和解   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   使 公務員 登載不實   盜蓋   偽造私文書   偽造私文書   偽造   偽造 署押   偽造私文書   使 公務員 登載不實   偽造私文書   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   偽造   偽造私文書   偽造私文書   偽造   冒用   偽造   偽造 ,0.25,0,偽造文書
  竊盜   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造   盜刷   偽造私文書   詐欺取財   偽造私文書   竊盜   偽造私文書   竊取   冒用   盜刷   竊取   偽造私文書   偽造私文書   剝奪 財產   偽造   偽造 ,0.37,0,偽造文書
  冒用   偽造 署押   偽造私文書   偽簽   偽造   偽造   偽造 署押   偽造   偽造   冒名   偽造 署押   冒用   偽造私文書   偽造 署押   偽造 署押   偽造 署押   偽造私文書   偽簽   偽造 署押   偽造   偽造私文書   偽造私文書   偽造   偽造 署押   偽簽   偽造 署押   偽造 署押   偽造私文書   偽造 署名   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造私文書   累犯   加重其刑   冒用   偽造 署名   偽造   偽造   變造 私文書   偽造   變造 文書   使 登載不實   偽造   盜用   偽造   盜用   偽造 署押   偽造 署押   偽造   偽造 署押   偽造   偽造 署押   偽造   偽造   偽造   偽造   偽造 私文   偽造 ,0.42,0,偽造文書
  偽造   變造特種文書   變造   變造特種文書 ,0.08,0,偽造文書
  偽造 文書   冒用   詐欺取財   詐欺 得利   偽造 準私文書   偽造 準私文書   偽造私文書   詐欺 得利   偽造 準私文書   偽造 準私文書   詐欺 得利   竊取   竊盜 ,0.63,0,偽造文書
  冒用   侵占   冒名   冒用   偽造私文書   詐欺取財   詐欺 得利   冒用   偽造私文書   累犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   加重其刑   詐欺取財   詐欺 得利   偽造私文書   詐欺取財   偽造   偽造   偽造私文書   偽造私文書   詐欺取財   加重其刑   偽造私文書   詐欺取財   偽造私文書   冒用   冒用   偽造私文書   詐欺 得利   冒用   偽造私文書   詐欺 得利   冒用   偽造 準私文書   詐欺 得利   偽造私文書   詐欺取財   詐欺 得利   冒用   偽造   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造   偽造   偽造私文書   冒用   偽造私文書   詐欺取財   詐欺 得利   偽造   冒用   偽造私文書   詐欺取財   詐欺 得利   冒名   詐欺取財   詐欺 得利   偽造私文書   詐欺取財   詐欺 得利   偽造私文書   偽造   偽造 文書   冒用   共同 正犯   共同 正犯   偽造   偽造 ,1.0,0,偽造文書
  偽造   偽造   偽造   偽造   偽造   偽造 ,0.08,0,偽造文書
  竊盜   竊取   接受裁判   竊盜   竊取   接受裁判   偽造 準私文書   冒用   竊盜   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   竊盜   偽造 準私文書   累犯   加重其刑   竊取   接受裁判   自首   減輕其刑   自首   竊取   竊取   自首   竊取   自首   竊取   自首   竊取   竊取 ,1.75,0,偽造文書
  偽造私文書   偽造   偽造   偽造私文書   詐欺 得利   詐欺 得利   詐欺取財   偽造 署押   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   詐欺 得利   偽造私文書   侵占   偽造私文書   詐欺 得利   盜刷   偽簽   偽造   偽造 ,0.5,0,偽造文書
  詐欺取財   登載不實文書   虛偽 登載   虛偽 登載   累犯   正犯   共同 正犯   共同 正犯   累犯   累犯   累犯   累犯   詐欺取財   登載不實   登載不實   業務 登載不實文書   詐欺取財   詐欺取財   共同 正犯   共同 正犯   登載不實   登載不實文書   偽造   偽造私文書   偽造   偽造   偽造 文書   累犯   加重其刑   詐欺   偽造 文書   不得 減刑   不能 坐享   共同 正犯 ,0.42,0,偽造文書
  偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造   冒名   偽造私文書   盜辦   盜辦   盜辦   盜辦   盜辦 門號   冒名   冒名   陷害   誣陷   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   冒用   毫無悔意   偽造   偽造私文書   偽造   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造 署押   偽造私文書 ,0.5,0,偽造文書
  偽造私文書   冒用   偽造   偽造   偽造   冒用   偽造 署押   偽造   偽造   偽造 文書   偽簽   偽簽   偽簽   偽造   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造   偽造   偽造私文書   冒用   欺 矇   偽造 ,0.17,0,偽造文書
  登載不實文書   登載不實   深表悔悟 ,0.17,0,偽造文書
  偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造   偽造   偽簽   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造 署押   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造   冒用   偽造 署押   偽造   提出 上訴 ,0.33,0,偽造文書
  偽造私文書   冒用   偽簽   偽造私文書   冒用   偽簽   偽簽   偽造   偽造   偽造私文書   偽造私文書   偽簽   偽造私文書   偽造私文書   偽造   偽造私文書   自首   自首   偽造私文書   接受裁判   偽造私文書   自首 減刑   冒用   偽簽 署名   自首   偽造   偽造   偽造   偽造   偽造   詐欺取財   陷於錯誤   陷於錯誤   詐欺   偽造   詐欺   詐欺取財 ,0.5,0,偽造文書
  酒後駕車   偽造 署押   偽造私文書   冒用   偽造   偽造   偽造   偽造 署押   冒用   偽造 署押   偽造   偽造   偽簽   偽簽   偽造   偽造 文書   偽造 署押   偽造 文書   偽造 署押   冒用   偽造 署押   偽造   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造   偽造   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽冒   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造   偽造   偽造   偽造   冒用   偽造 ,0.25,0,偽造文書
  詐欺取財   偽造私文書   偽簽   陷於錯誤   陷於錯誤   偽造私文書   詐欺取財   盜刷   盜刷   偽簽   詐欺取財   偽簽   偽造私文書   詐欺取財   偽簽   偽造私文書   偽造私文書   偽造私文書   盜刷   盜刷   盜刷   盜刷   偽造私文書   詐欺取財   盜刷   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造私文書   累犯   累犯   偽造私文書   加重其刑   盜刷   盜刷   偽造   偽造   偽造   偽造 ,0.75,0,偽造文書
  偽造 文書   竊盜   竊盜   竊取   竊取   偽造私文書   偽造 署押   偽造   偽造   冒用   竊盜   偽造 文書   竊盜   偽造 署押   偽造 署押   偽造   偽造   偽造 文書   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   機車 竊盜   冒名   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   竊盜   偽造私文書   累犯   加重其刑   竊盜   偽造 文書   累犯   盜用   冒用   偽造   偽造私文書   偽造   偽造   偽造   偽造私文書   竊盜 ,0.58,0,偽造文書
  傷害   偽造 文書   偽造   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   累犯   加重其刑 ,0.5,0,偽造文書
  偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造 特種文書   偽造   偽造   偽造 車牌   偽造   偽造   偽造   偽造 ,0.08,0,偽造文書
  偽造 準私文書   詐欺取財   偽造 準私文書   偽造 準私文書   詐欺取財   偽造 準私文書   偽造 準私文書   詐欺取財 ,2.0,0,偽造文書
  偽造 文書   侵占   竊盜   竊盜   竊盜   竊盜   不知悔改   侵占   侵占入己   詐欺取財   偽造私文書   偽刻   侵占   偽刻   偽刻   偽造   偽造   侵占   詐欺取財   偽造私文書   偽造   侵占   侵占   假冒   偽造私文書   詐欺取財   偽刻   偽造   偽造   偽造   偽造   偽造 文書   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造   陷於錯誤   偽造私文書   詐欺取財   偽造私文書   偽造私文書   侵占   偽造私文書   詐欺   偽造私文書   累犯   侵占   累犯   詐欺   偽造 文書   侵占入己   偽造   偽造   偽刻 ,0.42,0,偽造文書
  詐欺取財   偽造私文書   陷於錯誤   詐欺取財   偽造私文書   偽造   偽刻   偽造   偽造   偽造   偽造私文書   偽造   詐欺取財   偽造私文書   偽造   偽造   偽造   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造 特種文書   偽刻   偽造   偽刻   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造私文書   詐欺取財   詐欺取財   偽造   偽造私文書   偽造 特種文書   詐欺取財   偽造   偽造   偽造私文書   偽造 特種文書   偽造私文書   詐欺取財   偽造私文書   詐欺   詐欺   偽造私文書   偽造私文書   偽造私文書   偽造   偽造   詐欺取財   偽造私文書   詐欺   不知悔改   詐欺取財   偽造私文書   偽造   偽造   偽造   偽造   偽造   盜刻   偽造   偽造   達成和解 ,0.75,0,偽造文書
  偽造   偽造公文書   偽造公文書   冒用   偽造公文書   偽造公文書   偽造公文書   偽造公文書   偽造公文書   偽造   偽造   偽造   偽造 ,1.67,0,偽造文書
  偽造私文書   詐欺取財   幫助詐欺   冒簽   偽造   偽造   陷於錯誤   偽造   詐欺取財   冒簽   陷於錯誤   偽造私文書   詐欺取財   偽造 署押   偽造私文書   偽造私文書   偽造   詐欺取財   詐欺取財   偽造私文書   冒簽   偽造   冒簽   偽造   偽造私文書   偽造   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  呼氣 中 酒精濃度 達 每公升 0.96 毫克   酒後駕車   冒用   偽造 署押   冒名   偽造私文書   偽造   酒後駕車   冒用   偽造   偽造   偽造   偽造   偽造私文書   偽簽   偽造 署押   偽造   偽造 署押   偽造   偽造 署押   偽造   偽造   偽造 署押   偽造   偽造 署押   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造   偽造 署押   偽造私文書   偽造私文書   偽造   冒用   侵占   偽造   偽造 署押   偽造   偽造   偽造 署押 ,0.25,0,偽造文書
  偽造 準私文書   詐欺取財   冒用   盜刷   詐欺取財   冒用   盜刷   盜刷   偽造 準私文書   詐欺   盜刷   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   詐欺取財   偽造 準私文書   偽造 準私文書   詐欺取財   累犯   加重其刑   盜刷   達成和解   盜刷   未見 悔悟 ,1.0,0,偽造文書
  相姦   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽簽   共同 正犯   偽造 署押 係 偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造 文書   偽造   未見悔意   偽造   偽造 ,0.83,0,偽造文書
  偽造公文書   詐欺取財   冒充   陷於錯誤   偽造   偽造   冒用   偽造公文書   偽造公文書   偽造公文書   冒用   偽造   偽造   偽造   偽造 文書   偽造 文書   偽造   非 公文書   偽造   偽造   偽造   偽造   偽造公文書   詐欺取財   偽造公文書   詐欺取財   未遂   共同 正犯   加重其刑   詐欺   詐欺取財   偽造公文書   詐欺取財   未遂   偽造公文書   冒用   偽造   偽造   偽造公文書   偽造   偽造   詐欺取財 ,1.17,0,偽造文書
  冒用   偽造   偽造   偽造   偽造 ,0.17,0,偽造文書
  詐欺取財   詐欺取財   偽造公文書   陷於錯誤   詐欺取財   偽造   偽造   詐欺   偽造   假冒   詐欺   詐欺 贓款   詐欺取財   詐欺取財   詐欺取財   共同 正犯   正犯   詐欺取財   詐欺   詐欺   冒用   共同 正犯   詐欺   詐欺 贓款   詐欺取財   偽造   偽造   偽造公文書   偽造   詐欺取財   偽造   變造   偽造   偽造公文書   偽造   偽造公文書   偽造   偽造   偽造公文書   偽造   偽造公文書   偽造公文書   偽造   偽造   詐欺取財   偽造公文書   偽造公文書   陷於錯誤   偽造公文書   偽造公文書   偽造公文書   假冒   偽造   偽造   假冒   假冒   偽造公文書   偽造公文書   詐欺取財 ,5.0,0,偽造文書
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車 上路   吐氣 所含 酒精濃度 達 每公升 0.25 毫克   不能安全駕駛   假冒   偽造 署押   偽簽   偽造 署押   冒用   偽造 署押   偽造   偽造   偽造 署押   偽造私文書   偽造   偽造 署押   偽造 署押   偽造   偽造私文書   偽造私文書   冒名   冒用   偽造   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   累犯   冒用   偽造 署押   偽造 ,0.42,0,偽造文書
  偽造 署押   偽造 署押   偽造   偽造   偽造 文書   偽造 署押   偽造   偽造 署押   侵占   偽造 署押   偽造   累犯   加重其刑   偽造   侵占 ,0.25,0,偽造文書
  偽造 準私文書   偽造 準私文書   偽造   偽造   變造   偽造   偽造 準私文書   偽造 準私文書   偽造   共同 正犯   借屍 還魂   失竊   達成和解   偽造 ,0.33,0,偽造文書
  偽造私文書   冒用   偽造   偽造   偽造   偽造私文書   偽簽   偽簽   偽簽   冒用   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造   冒用   偽造私文書   冒用   偽造   偽造   偽造   變造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造   偽造   偽造   偽造   偽造   偽造   偽造 署押   偽造 署押   偽造   偽造   偽造 文書   冒名   偽造私文書   偽造私文書   偽造 署押   偽造   偽造 署押   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造   偽造   偽造 署押   偽造   偽造私文書   冒用   偽造 署押   冒名   偽造 署押   偽造 署押   偽造私文書   偽造私文書   接受裁判   自首   接受裁判   減輕其刑   冒用   偽造   偽造 ,0.25,0,偽造文書
  使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   偽造私文書   使 公務員 登載不實   偽刻   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   使 公務員 登載不實   偽造私文書   冒用   冒用   偽造   偽造 ,0.25,0,偽造文書
  偽造   偽造私文書   偽造   偽造 署押   偽造私文書   偽造私文書   偽造   冒用   車禍 受傷   冒用   偽造 ,0.17,0,偽造文書
  偽造   偽造 署押   偽造 署押   偽造   偽造 文書   偽造   偽造   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   偽造   偽簽   偽造 署押   偽造私文書   偽造 署押   偽造   偽造私文書   冒用   偽造 ,0.17,0,偽造文書
  變造 私文書   變造   變造   變造 文書   變造 私文書   變造 私文書   變造   變造   詐欺取財   偽造   變造   偽造   變造 ,0.17,0,偽造文書
  偽造   自首   接受裁判   接受裁判   自首   減輕其刑   偽造   自首   偽造 ,0.25,0,偽造文書
  竊取   盜刷   竊盜   失竊   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造   偽造私文書   詐欺取財 ,0.58,0,偽造文書
  偽造   偽造 署押   偽造   偽造   偽造 文書   偽造 署押   偽簽   偽造 署押   偽簽   偽造 署押   偽簽   冒用   偽造 署押   偽造   偽造   偽造私文書   偽造私文書   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造   偽造 署押   偽造 署押   冒名   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造私文書 ,0.25,0,偽造文書
  偽簽   偽造   偽造 署押   偽造   偽造   偽造 文書   偽造   偽造   偽造私文書   偽簽   偽造   偽造 署押   偽造   偽造   偽造   偽造 署押   偽造   偽造   偽造 署押   偽造私文書   偽造 署押   偽造   偽造私文書   偽造私文書   偽造 文書   偽造   偽造 文書   偽造 署押   偽造私文書   偽造 署押   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   詐欺   未構成累犯   冒用   偽造   偽造私文書   偽造   偽造   偽造 ,0.42,0,偽造文書
  偽造私文書   詐欺取財   盜用   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造 文書   詐欺取財   偽造   變造   偽造   偽造   偽造   盜用   偽造   盜蓋   偽造 ,0.25,0,偽造文書
  不知悔改   偽造私文書   使 公務員 登載不實   偽造   偽造   偽造   偽造   偽造   陷於錯誤   偽造私文書   使 公務員 登載不實   偽刻   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   使 公務員 登載不實   偽造私文書   偽造   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   累犯   加重其刑   偽造私文書   偽造   偽造   偽造   詐欺 得利   詐欺 得利   陷於錯誤   偽造   使 公務員 登載不實   偽造私文書   使 公務員 登載不實文書   詐欺 得利   詐欺 得利   詐欺 得利   詐欺 得利   偽造私文書 ,0.42,0,偽造文書
  竊盜   竊盜   偽造 文書   偽造 署押   冒用   偽造   偽造   偽造 署押   偽造 署押   冒用   偽造   偽造   偽造私文書   偽簽   偽造 署押   冒名   偽簽   偽造私文書   偽造私文書   偽造 署押   偽造   冒用   偽造 署押   偽造 署押   偽造   偽造 署押   偽造   偽造   偽造   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造   冒用   偽造   冒名   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造私文書   冒用   偽造 署押   偽造 上揭 私文書   偽造   偽造   偽造   偽造 文書 ,0.33,0,偽造文書
  竊取   偽造私文書   詐欺取財   詐欺 得利   冒用   偽造   偽造 署名   偽造   偽造   陷於錯誤   詐欺取財   陷於錯誤   詐欺 得利   未遂   偽造私文書   詐欺取財   詐欺 得利   偽簽   陷於錯誤   偽造私文書   詐欺 得利   未遂   詐欺 得利   詐欺取財   偽簽   詐欺取財   詐欺 得利   未遂   偽簽   偽造   偽造私文書   偽造私文書   偽造私文書   詐欺 得利   未遂   詐欺 得利   詐欺取財   未遂   詐欺取財   偽造私文書   詐欺取財   詐欺 得利   詐欺 得利   詐欺 得利   詐欺 得利   冒刷   未遂   詐欺 得利   偽造私文書   偽造私文書   詐欺 得利   詐欺取財   偽造私文書   竊盜   偽造私文書   詐欺取財   詐欺 得利   竊取   盜刷   冒刷   偽造   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造私文書 ,1.17,0,偽造文書
  偽造私文書   使 公務員 登載不實   偽簽   盜蓋   偽造   盜蓋   偽造   偽造   陷於錯誤   詐欺   偽造私文書   使 公務員 登載不實   偽造私文書   使 公務員 登載不實文書   盜用   偽造私文書   偽造私文書   偽造私文書   盜蓋   偽造私文書   偽造私文書   使 公務員 登載不實   偽造私文書   偽造私文書   偽造 不實   偽造   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造   偽簽   偽造   偽造   盜用   偽造 ,0.25,0,偽造文書
  不知悔改   詐欺取財   偽造私文書   冒用   偽造   偽造   冒用   偽造   偽造   冒用   偽造   偽造   冒用   偽造   偽造   陷於錯誤   冒用   偽造   偽造   冒用   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   冒用   偽造   偽造   偽造   冒用   偽造   偽造   偽造   冒用   偽造   冒用   偽造   偽造   冒用   偽造   偽造   冒用   偽造   偽造   冒用   偽造   偽造   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   詐欺取財   偽造私文書   偽造 文書   加重其刑   偽造 文書   偽造 文書   不知悔改   偽造 ,1.33,0,偽造文書
  使 公務員 登載不實   使 公務員 登載不實   登載不實   假結婚   自首   使 公務員 登載不實   使 公務員 登載不實   使公務 登載不實   使 公務員 登載不實   共同 正犯   累犯   使 公務員 登載不實   使 公務員 登載   使 使 公務員 登載不實 公文書   共同 正犯   使 公務員 登載不實   共同 正犯   侵占   累犯   加重其刑   使 公務員 登載不實 ,0.58,0,偽造文書
  詐欺取財   陷於錯誤   詐欺取財   偽造私文書   偽簽   偽造   偽造   偽造私文書   偽簽   偽造   偽造   偽造   偽造私文書   偽簽   詐欺取財   偽造   偽造   偽造私文書   偽造   偽造   偽簽   偽簽   偽造 ,0.5,0,偽造文書
  登載不實文書   使 公務員 登載不實   使 公務員 登載不實   業務 登載不實   共同 正犯   使 公務員 登載不實   業務 登載不實   使 公務員 登載不實   使 公務員 登載不實 ,0.42,0,偽造文書
  偽造 文書   偽造 文書   詐欺   偽造 文書   不知警惕   冒用   偽造私文書   詐欺取財   詐欺 得利   冒用   偽造   陷於錯誤   偽造私文書   詐欺取財   詐欺 得利   陷於錯誤   冒用   偽造   陷於錯誤   偽造私文書   詐欺取財   詐欺 得利   陷於錯誤   冒名   偽造 文書   詐欺取財   詐欺 得利   詐欺 得利   偽造   變造   詐欺 得利   冒用   偽造私文書   冒用   冒用   冒用   冒用   詐欺取財   詐欺 得利   詐欺 得利   共同 正犯   詐欺 得利   詐欺 得利   詐欺 得利   詐欺 得利   冒用   偽造私文書   詐欺   詐欺 得利   偽造私文書   詐欺取財   詐欺 得利   盜打   偽造私文書   偽造   詐欺取財   詐欺 得利   盜接   盜用   冒名   詐欺 得利   冒名   詐欺 得利   偽造私文書   詐欺取財   詐欺 得利   詐欺 得利   偽造 文書   詐欺   不知警惕   牟取 私利   冒用   冒用 ,0.25,0,偽造文書
  偽造   偽造   詐欺   偽造   偽造   陷於錯誤   偽造   詐欺取財   詐欺   偽造   偽造 準 公文書   詐欺取財   偽造 準 公文書   詐欺取財   詐欺取財   冒用   未遂   詐欺取財   偽造 文書   偽造 準 公文書   詐欺取財   偽造   偽造   偽造 準 公文書   詐欺   偽造 準 公文書   共同 正犯   偽造 文書   偽造 準 公文書   詐欺取財   詐欺取財   偽造 準 公文書   累犯   加重其刑   偽造   詐欺取財   偽造   變造   偽造   偽造   變造   偽造 ,1.17,0,偽造文書
  詐欺   偽造私文書   偽造   偽造   偽造私文書   詐欺取財   冒用   陷於錯誤   冒用   陷於錯誤   偽造 文書   偽造   偽造   偽造私文書   偽造   偽造   冒用   偽造   假冒   偽造私文書   偽造私書   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造 ,1.17,0,偽造文書
  侵入 住宅   竊盜   竊取   竊取   偽造私文書   詐欺取財   偽造   偽造   陷於錯誤   侵入 住宅   竊盜   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造   偽造   偽造私文書   詐欺取財   偽造私文書   侵入 住宅 竊盜   偽造私文書   偽造私文書   偽造私文書   偽造   假冒   假冒   竊盜   竊盜   累犯   加重其刑   竊取   竊取   偽造   偽造   偽造 ,0.5,0,偽造文書
  詐欺   不知悔改   詐欺取財   陷於錯誤   偽造私文書   偽造   偽造私文書   偽造   偽造   詐欺   詐欺   詐欺取財   詐欺取財   詐欺取財   偽造   偽造私文書   偽造   偽造   偽造   偽造   偽造   盜用   詐欺取財   偽造私文書   偽造   偽造   偽造私文書   詐欺   累犯   加重其刑   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造私文書   詐欺取財   偽造   詐欺取財   詐欺 ,0.5,0,偽造文書
  偽造私文書   詐欺取財   假冒   偽簽   冒用   偽簽   冒用   偽證   盜用   冒用   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   偽簽   冒用   冒名   偽造私文書   累犯   加重其刑   冒用   盜打   偽簽 ,0.33,0,偽造文書
  偽造私文書   詐欺取財   偽造   偽造   偽造 署名   偽造私文書   偽造私文書   偽造私文書   詐欺   偽造私文書   偽造   偽造 ,0.83,0,偽造文書
  酒後駕車   不知悔改   不能安全駕駛   呼氣 所含 酒精濃度 達 每公升 0.70 毫克   冒用   偽造 文書   偽造   冒用   偽造私文書   偽造 署押   偽造   偽造 署押   偽造 署押   冒用   偽造   偽造   偽簽   偽造   偽造 署押   偽簽   偽造 署押   偽簽   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   累犯   加重其刑   安全駕駛   酒後駕車   酒後駕車   安全 駕車   冒用   偽簽 ,0.67,0,偽造文書
  偽造 文書   收受 贓物   故買贓物   收受 贓物   偽造 準私文書   偽造 準私文書   共同 正犯   偽造 準私文書   偽造   收受 盜贓   竊盜   失竊   毀損 ,0.5,0,偽造文書
  呼氣 後 之 酒精濃度 達 每公升 ０ 點三 ０ 毫克   冒用   偽造 署名   偽造私文書   偽簽   偽簽   偽造   冒名   偽造 署押   冒用   偽簽   偽造 署押   偽簽   偽造   偽簽   偽造   偽造   偽造 署名   偽造 署名   偽造私文書   偽造私文書   偽造私文書   冒用   偽造   偽造   偽造 署名   偽造   偽造   偽造   偽造 署押   偽造 署押   冒用   偽造 署押   偽造 署押   偽造 署押 ,0.25,0,偽造文書
