二、爰審酌被告無視於政府一再宣導酒後駕車之危險性及立法提高公共危險罪刑度以遏阻酒後駕車之用意，猶於飲酒後吐氣酒精濃度達每公升0.72毫克，注意力、反應力及控制力均已減弱，無法安全駕車情況下，駕駛自小客車，且又肇事，對其他往來用路人之安全已造成實際損害。,0.42,10000,公共危險
無視法律之誡命與其他用路人之安全，於夜間駕駛普通重型機車行駛於市區道路，因行車搖擺為警攔查，經警發覺被告全身酒氣，並測得其吐氣酒精濃度為每公升0.46毫克（MG/L），所為對一般往來之公眾及行車具有一定之危險性，所幸未肇事釀災即為警攔檢查獲。復考量被告犯後坦承犯行。,0.17,0,公共危險
對一般往來之公眾及駕駛人自身皆具有高度危險性，竟仍酒後騎乘重型機車，嗣為警攔查測得呼氣酒精濃度達每公升0.40毫克，漠視自己及公眾行之安全。,0.17,0,公共危險
5年以內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。（二）爰審酌被告前已有2次因酒醉不能安全駕駛。酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍於酒後已處於不能安全駕駛動力交通工具之狀態下，執意駕駛動力交通工具。,0.33,30000,公共危險
應知之甚詳，竟仍於酒後駕駛車輛，置大眾行車之公共安全於不顧，顯見其遵守法規範之意志薄弱；且酒後駕車對其他用路人之生命、身體安全危害甚大，本件被告酒後注意力不集中，與被害人車輛發生碰撞，致被害人身體及財產受損，其酒後駕車之危險已具體化為實害，所生危害非輕。惟念被告此次係初犯上開之罪，且犯後坦承酒後駕車，態度尚可。,0.17,15000,公共危險
於同日20時50分許，騎乘車牌號碼000-000號重型機車上路，行經臺南市安南區城北路與安中路口。遂於同日21時25分對其施以酒精濃度測試，測得其吐氣所含酒精濃度為每公升0.31毫克而查悉上情。二、案經臺南市政府警察局第三分局報告臺灣臺南地方法院檢察署檢察官偵查聲請簡易判決處刑。更枉顧法律禁止規範與公眾道路通行之安全，酒後無照駕車行駛於公路，所為實無足取。且未肇事，兼衡其為警攔檢受測時測得吐氣所含酒精濃度為每公升0.31毫克，暨其自陳國小畢業之智識程度、勉持之家庭經濟狀況（見警卷第1頁）等一切情狀。,0.17,0,公共危險
竟不知警惕，第三度於飲酒後呼氣酒精濃度達每公升0.37毫克之情況下，不顧其餘用路人之安危而駕駛營業自小客車上路，倖未肇事。,0.42,0,公共危險
而於同日零時四十五分許，測得詹益發吐氣所含酒精濃度達每公升０點三九毫克，而悉上情。酒後駕駛車輛對一般往來之公眾及駕駛人自身皆具有高度危險性，本案酒後駕駛之交通工具為自用小客車、行駛之道路為一般市區道路，其呼氣酒精濃度為每公升０點三九毫克，暨坦承飲酒後駕車之犯後態度等一切情狀，量處如主文所示之刑。,0.17,0,公共危險
被告竟仍漠視法制規範及自身與公眾之安全，貿然於飲酒後呼氣酒精濃度已達每公升0.37毫克，仍駕駛機車動力交通工具於道路上行駛，顯見其缺乏尊重自己及其他用路人生命、財產安全之觀念。如不服本判決，應於收受送達後10日內向本院提出上訴書狀（應附繕本）。,0.17,0,公共危險
酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍於酒後已處於不能安全駕駛動力交通工具之狀態下，執意駕駛動力交通工具，對公眾安全已造成相當之危險。,0.17,0,公共危險
更枉顧法律禁止規範與公眾道路通行之安全，再度於酒後駕駛機車行駛於道路，對公眾交通往來造成潛在之高度危險。非無悔意，兼衡其為警攔檢受測時測得吐氣所含酒精濃度達每公升0.52毫克，暨其智識程度、家庭經濟狀況等一切情狀。,0.25,0,公共危險
5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定，加重其刑。爰審酌被告於飲酒後吐氣酒精濃度尚達每公升0.30毫克之狀態下，仍騎乘重型機車上路，且其本件係第3次犯下酒後不能安全駕駛罪行。,0.33,15000,公共危險
有該條文之修法理由可參。而本件被告杜清裕於為警查獲時吐氣所含酒精濃度達每公升0.70毫克，核被告所為。三、爰審酌被告於飲用啤酒後，呼氣酒精濃度達每公升0.70毫克，實際已無法安全駕駛之情形下，仍不顧行車安全，猶騎乘普通重型機車行駛於市區道路上，罔顧他人生命、身體安全。,0.25,0,公共危險
係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升0.25毫克以上而駕駛動力交通工具罪。爰審酌被告於飲酒後呼氣酒精濃度達每公升0.26毫克之情況下，不顧其餘用路人之安危而駕駛自小客車上路，並與曾傳宗所駕駛自小客車發生擦撞而肇事，兼衡其犯後坦承罪行之犯後態度。,0.25,0,公共危險
復已透過教育、宣導及各類媒體廣為傳達各界週知多年，故被告對於酒後不能騎車及酒醉騎車之危險性，應有相當之認識，然被告仍於酒後騎乘機車上路，顯見其除漠視自己安危。,0.17,0,公共危險
酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍於酒後已處於不能安全駕駛動力交通工具之狀態下，執意駕駛動力交通工具，對公眾安全已造成相當之危險。,0.17,0,公共危險
依刑法第四十七條第一項之規定，構成累犯，並加重其刑。茲審酌被告呼氣酒精濃度數值、酒後騎乘機車對交通安全之影響程度、幸未肇事、前已曾因酒醉駕車遭科處刑責，本次猶然再犯，顯見其忽視酒醉駕車對用路大眾交通安全之威脅、犯罪後於警訊中坦承酒後駕車之態度等一切情狀，量處如主文所示之刑。,0.5,0,公共危險
於同日晚間10時30分許，騎乘車牌號碼000-000號重型機車上路，行經臺南市○區○○路0段00號前。遂於同日晚間11時2分對其施以酒精濃度測試，測得其吐氣所含酒精濃度為每公升0.41毫克而查悉上情。二、案經臺南市政府警察局第五分局報告臺灣臺南地方法院檢察署檢察官偵查聲請簡易判決處刑。爰審酌被告明知酒後不能駕車及酒醉駕車之危險性，且未領有駕駛執照卻騎乘機車上路，有前開證號查詢機車駕駛人資料在卷可佐（見警卷第13頁）。且未肇事，兼衡其為警攔檢受測時測得吐氣所含酒精濃度為每公升0.41毫克，暨其自陳國中畢業之智識程度、小康之家庭經濟狀況（見警卷第1頁）等一切情狀。,0.17,0,公共危險
然被告無視政府法令之宣導，仍再次於飲酒後呼氣酒精濃度已達每公升0.47毫克之情況下，駕駛普通重型機車行駛於市區道路，已危及其他人行車用路之安全。惟念及被告本次酒後駕車並未肇事發生實害，及其犯後於警詢、偵訊時均坦承犯行之犯後態度。,0.17,0,公共危險
經查，本件被告李添進酒後騎乘普通重型機車上路，經警對其施以呼氣式酒精濃度測試，測得酒精濃度呼氣值為每公升0.97毫克，已超過上揭「吐氣所含酒精濃度達每公升0.25毫克」之標準值，此有酒精測試單1紙在卷可按，應認已達於不能安全駕駛動力交通工具之程度。本件事證明確。爰審酌被告於飲用啤酒及高梁酒後，呼氣酒精濃度達每公升0.97毫克，實際已無法安全駕駛之情形下，仍不顧行車安全，率然無照騎乘普通重型機車上路，並因分別擦撞邱明福停放於路旁之車牌號碼000-000號普通重型機車、劉宜潔停放於路旁之車牌號碼000-000號輕型機車，造成他人財產上之實害。,0.33,0,公共危險
無視法律之誡命與其他用路人之安全，於日間駕駛普通重型機車行駛於市區道路，因酒後注意力與操控力下降而與黃毓升駕駛之自小客貨車發生擦撞，經員警到場處理，並測得被告吐氣酒精濃度為每公升0.32毫克（MG/L），所為對一般往來之公眾及行車具有一定之危險性。復考量被告犯後否認犯行之態度，亦因此受有傷害，及於警詢時自陳學歷為國中畢業、無業、家庭經濟狀況貧寒。,0.17,0,公共危險
此有臺灣高等法院被告前案紀錄表1份在卷可憑。竟仍不知警惕，無視法律之誡命與其他用路人之安全，再度飲用酒類後，於夜間駕駛普通重型機車行駛於市區道路，因轉彎未顯示方向燈為警攔查，經警發覺被告全身酒氣，並測得其吐氣酒精濃度值達每公升0.91毫克（MG/L），被告所為對一般往來之公眾及行車具有高度之危險性。,0.25,0,公共危險
竟於飲用酒類後，騎乘機車行駛於市區道路上，並果因不勝酒力而擦撞他車肇事，導致自己受傷。殊屬不該，並念被告本件經警查獲時所測得之吐氣所含酒精濃度值為每公升0.36毫克，犯後復已知坦承犯行。,0.17,0,公共危險
係犯刑法第185條之3第1項第1款之公共危險罪。爰審酌被告縱意飲酒後騎車上路，為警查獲時經抽血檢驗，測得其血液中所含酒精濃度高達每毫升277.1毫克，經換算呼氣酒精濃度高達每公升1.3855毫克，而駕駛人飲酒後。而於服用酒類後經抽血檢驗，再換算其呼氣酒精濃度高達每公升1.3855毫克，仍騎車上路，嗣因不勝酒力而自行摔倒受傷，送醫救治。及被告前曾二次觸犯酒後駕車之公共危險犯行，不知警惕悔改，又第三次觸犯酒後駕車之公共危險犯行。,0.42,0,公共危險
二、核被告吳木榮所為，係犯刑法第185條之3第1項第1款之服用酒類不能安全駕駛動力交通工具而駕駛罪。又被告前因犯竊盜案案件。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告明知酒後不能駕車及酒醉駕車之危險性。更枉顧法律禁止規範與公眾道路通行之安全，於服用酒類後其呼氣酒精濃度已達每公升0.38毫克，猶心存僥倖，執意駕駛自小客貨車上路，對公眾往來行車安全危害非輕。,0.25,0,公共危險
尤枉顧公眾安全，於服用酒類後呼氣酒精濃度達每公升0.34毫克，處於不能安全駕駛動力交通工具之狀態，仍駕駛重型機車行駛於市區道路，雖未因此肇事，惟仍對交通安全產生嚴重危害，及被告犯後坦承有酒後駕車之事實，犯後態度尚可。,0.17,0,公共危險
甫於民國105年5月31日出監而執行完畢，詎猶不知悛悔，明知吐氣所含酒精濃度達每公升0.25毫克以上，即視為不能安全駕駛而不應駕駛動力交通工具，竟於前揭有期徒刑執行完畢後5年內之105年9月20日晚間6時許起。因酒後控制力、注意力減弱，不慎擦撞其前方由郭信宏駕駛之車號0000-00號自用小客車，而於同日晚間9時41分許由據報到場處理之員警對蔡偉龍施以酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.87毫克，乃為警查悉上情。其於5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告有前述酒後駕車之公共危險前案紀錄。再度於酒後吐氣所含酒精濃度已逾法定容許標準後，仍駕駛車輛上路，並因酒後控制力、注意力減弱，不慎自後擦撞證人郭信宏駕駛之車輛，對公眾交通往來顯已造成高度危險。殊為不該，其為警查獲時測得吐氣所含酒精濃度復高達每公升0.87毫克，酒醉程度非輕，惟念被告犯後始終坦認有酒後駕車情事，兼衡其智識程度、家庭經濟狀況等一切情狀。,0.33,30000,公共危險
其於5年以內再故意犯本件有期徒刑以上之罪，為累犯，依法加重其刑。爰審酌被告前曾因酒後駕車之公共危險案件，經法院判處及執行之紀錄。竟再次於飲用酒類後，呼氣所含酒精濃度達每公升0.45毫克，實際已無法安全駕駛之情形下，冒然駕駛自小貨車上路，顯然無視於自己及其他參與道路交通之不特定人生命、財產之安全。,0.33,0,公共危險
餘均引用檢察官聲請簡易判決處刑書（如附件）所載。二、不能安全駕駛罪係屬抽象危險犯，不以發生具體危險為必要。有該條文之修法理由可參。而本件被告陳佳琳於為警查獲時吐氣所含酒精濃度為每公升0.30毫克，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告前於104年間曾因涉犯酒後駕車之公共危險案件，經本院以104年度交簡字第4096號判決判處有期徒刑2月確定。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。三、茲審酌被告飲用調酒後，吐氣所含酒精濃度已達每公升0.30毫克之標準值，仍不顧行車安全，即率然無照騎乘普通重型機車上路，幸未肇事傷及他人。復危害公共安全甚鉅，況被告前於104年間曾因涉犯酒後駕車之公共危險案件，經本院判處有期徒刑2月確定。足見被告不但未記取教訓，反而再度酒後駕車而觸法，所為非是。,0.25,0,公共危險
無視法律之誡命與其他用路人之安全，仍於下午時騎乘重型機車行駛於產業道路，因酒後控制力及注意力下降，為閃避車輛而摔倒受傷送醫，並經警在醫院測得其吐氣酒精濃度為每公升0.76毫克（MG/L），所為對自身及一般往來之公眾及行車具有高度之危險性。,0.17,0,公共危險
爰審酌被告於飲用酒類後，呼氣所含酒精濃度達每公升0.48毫克，實際已無法安全駕駛之情形下，冒然駕駛自小客車上路，顯然無視於自己及其他參與道路交通之不特定人生命、財產之安全。,0.17,0,公共危險
酒後駕車對一般往來之公眾及駕駛人本身皆具有高度之危險性，仍於酒後駕駛車輛，並與他人發生車禍，置大眾行車之公共安全於不顧，惟考量其僅初犯，酒測值為0.29mg/L，犯罪情節尚非嚴重。,0.17,0,公共危險
5年以內故意再犯本件有期徒刑以上之罪，依刑法第47條第1項規定為累犯，應依法加重其刑。爰審酌被告既歷經該次之教訓，應知悉酒後不能駕駛動力交通工具及酒醉駕車之危險性，詎被告竟不知悔改，再度於酒後駕駛車輛上路，顯見其除漠視自己安危。,0.25,20000,公共危險
尚不足作為卸免其刑事責任之正當理由。本件被告為警查獲時吐氣所含酒精濃度已達每公升0.47毫克，核其所為。在飲用酒類後，仍騎乘機車在道路上行駛，殊值非難。惟念其未肇事傷人，本次酒駕係屬初犯。並諭知易科罰金之折算標準。另本件被告所騎乘之機車，係供被告犯罪所用之物。,0.25,0,公共危險
事實及理由一、胡麗珍前曾因酒後駕車之公共危險案件，經本院以100年度交簡字第2783號判決判處有期徒刑2月確定，於民國101年2月29日易科罰金執行完畢。詎猶不知悛悔，明知酒後駕駛動力交通工具。仍不顧大眾行車之公共安全，基於酒後駕車致交通公共危險之犯意，於飲酒結束後即駕駛車號000-000號普通重型機車自上開地點離開，而行駛於道路。而於同日晚間11時37分許以酒精測定器進行吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.57毫克，乃為警查悉上情。其於5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告除有前述刑事前案紀錄外。更枉顧法律禁止規範與公眾道路通行之安全，再度於酒後駕駛機車行駛於道路，對公眾交通往來造成潛在之高度危險。惟念被告犯後尚能坦認犯行，兼衡其為警攔檢受測時測得吐氣所含酒精濃度達每公升0.57毫克，暨其智識程度、家庭經濟狀況等一切情狀。,0.42,0,公共危險
即於翌日即105年8月28日0時5分（原誤載為於同日21時7分）對其施予吐氣酒精測試，測得其吐氣所含酒精濃度為每公升0.85（原誤載為1.03）毫克，因而查悉上情。係犯刑法第185條之3第1項第1款之駕駛動力交通工具而吐氣所含酒精濃度達每公升0.25毫克以上罪。爰審酌被告前於民國96年間曾因酒後駕車之公共危險案件，經臺灣臺南地方法院檢察署檢察官以96年度偵字第14163號緩起訴處分確定。被告竟仍漠視法制規範及自身與公眾之安全，貿然於飲酒後呼氣酒精濃度已達每公升0.85毫克，仍駕駛機車動力交通工具於道路上行駛，顯見其缺乏尊重自己及其他用路人生命、財產安全之觀念。,0.17,20000,公共危險
尤枉顧公眾安全，於服用酒類後處於不能安全駕駛動力交通工具之狀態，仍駕駛重型機車行駛於市區道路，且因酒後精神狀況不濟。即貿然駛入車道處，以致兩車擦撞肇事，事故後經員警到場處理，測得被告呼氣酒精濃度為每公升0.27毫克，此情顯見被告酒後駕車之行為已對交通安全產生嚴重危害，及被告犯後坦承有酒後駕車之事實，犯後態度尚可。,0.17,0,公共危險
酒後駕車對一般往來之公眾及駕駛人本身皆具有高度之危險性，仍於酒後駕駛車輛，置大眾行車之公共安全於不顧，惟考量其酒測值僅為0.36mg/L，犯罪情節尚非嚴重。,0.25,0,公共危險
係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升0.25毫克以上而駕駛動力交通工具罪。爰審酌被告於飲酒後吐氣酒精濃度達每公升0.48毫克之狀態下，仍騎乘重型機車上路，顯置大眾行車之安全於不顧。,0.17,0,公共危險
係犯刑法第185條之3第1項第1款之公共危險罪。爰審酌被告縱意飲酒後騎車上路，為警查獲時所測得之呼氣酒精濃度達每公升0.41毫克，而駕駛人飲酒後。尤枉顧公眾道路通行之安全，而於服用酒類後之呼氣酒精濃度達每公升0.41毫克，仍騎車上路，顯已對行車安全致生危害。仍不知警惕，又再犯本件酒後駕車之公共危險罪行，非無惡性。,0.17,10000,公共危險
竟仍不顧大眾行車之公共安全，基於酒後駕車致交通公共危險之故意，於同日22時許，騎乘車牌號碼000-000號重型機車行駛於交通道路上，行經臺南市安南區海佃路與仁安路口時。遂於同日22時56分對其施以酒精濃度測試，測得吐氣所含酒精濃度為每公升0.32毫克而查悉上情。二、案經臺南市政府警察局第三分局報告臺灣臺南地方法院檢察署檢察官偵查聲請簡易判決處刑。卻輕忽危險駕駛可能造成死傷結果，於飲酒後已達不能安全駕駛狀態，猶貿然為危險駕駛行為。素行尚佳，兼衡其為警攔檢受測時測得吐氣所含酒精濃度為每公升0.32毫克，暨其自陳國中肄業之智識程度、小康之家庭經濟狀況（見警卷第1頁）等一切情狀。,0.17,0,公共危險
除犯罪事實欄一、第1至2行「黃永倫於民國105年9月8日23時20分許，酒後已無法安全駕駛動力交通工具，仍駕駛車牌號碼000-000號機車」補充更正為「黃永倫於民國105年9月8日22時許，在其位於高雄市○○區○○街00號之住處內飲用1瓶啤酒後，明知酒後已無法安全駕駛動力交通工具，仍騎乘車牌號碼000-000號普通重型機車」，證據部分補充「臺南市政府警察局舉發違反道路交通管理事件通知單影本1紙」外。有該條文之修法理由可參。而本件被告黃永倫於為警查獲時吐氣所含酒精濃度為每公升0.28毫克，是核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告前於103年間，曾因涉犯酒後駕車之公共危險案件，經臺灣屏東地方法院（下稱屏東地院）以103年度原交簡字第344號判決有期徒刑5月確定。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。三、茲審酌被告飲用啤酒後。仍不顧行車安全，即率然騎乘普通重型機車上路，幸未肇事傷及他人，惟其無視於自己及其他參與道路交通之不特定人之生命、身體及財產安全之心態。足見被告不但未記取教訓，反而再度酒後駕車而觸法，所為非是。,0.25,0,公共危險
尤枉顧公眾安全，於服用酒類後呼氣酒精濃度達每公升0.80毫克，處於不能安全駕駛動力交通工具之狀態，仍駕駛輕型機車行駛於市區道路，雖未因此肇事，惟仍對交通安全產生嚴重危害，及被告犯後坦承有酒後駕車之事實，犯後態度尚可。,0.25,0,公共危險
有該條文之修法理由可參。本件被告為警查獲時吐氣所含酒精濃度已達每公升0.42毫克，核其所為。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。爰審酌被告甫於104年間曾因酒駕犯行而經起訴判刑並易科罰金執行完畢，竟仍不知引以為誡，再次於飲酒後，仍駕駛貨車上路，並與其他車輛發生擦撞肇事，進而造成他人財產上之損害。,0.33,0,公共危險
對一般往來之公眾及駕駛人自身皆具有高度危險性，竟仍酒後騎乘重型機車，嗣為警攔查測得呼氣酒精濃度達每公升0.75毫克，漠視自己及公眾行之安全。,0.25,0,公共危險
係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升0.25毫克以上而駕駛動力交通工具罪。爰審酌被告於服用酒類後吐氣酒精濃度尚達每公升0.39毫克之狀態下，仍駕駛自小客車上路，顯置大眾行車之安全於不顧。,0.17,0,公共危險
此有臺灣高等法院被告前案紀錄表1份在卷可憑。竟仍不知警惕，無視法律之誡命與其他用路人之安全，再度飲用酒類後，於凌晨時駕駛自小客車行駛於市區道路，因未開大燈為警攔查後，經警發覺被告全身酒味，並測得其吐氣酒精濃度值達每公升0.55毫克（MG/L），被告所為對一般往來之公眾及行車具有一定之危險性。,0.25,0,公共危險
二、核被告劉昇益所為，係犯刑法第185條之4之駕駛動力交通工具肇事致人受傷而逃逸罪。爰審酌被告曾有違背安全駕駛致交通危險罪經判處拘役之前科。素行尚可，此次駕駛自用小客車與被害人郭致呈所騎乘機車發生擦撞後，致被害人郭致呈身體受傷，被告肇事後僅短暫下車察看，惟並未將被害之傷害送醫。頗有悔意，且已與被害人郭致呈達成和解，賠償其損害。其因一時失慮致犯本罪，犯後已與被害人達成和解，以賠償其損害。,1.0,0,公共危險
酒後駕車對一般往來之公眾及駕駛人自身皆具有高度危險性，仍於酒後已處於不能安全駕駛動力交通工具之狀態下，執意駕駛動力交通工具，對公眾安全已造成相當之危險。,0.17,0,公共危險
5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定，加重其刑。爰審酌被告於飲酒後吐氣酒精濃度尚達每公升0.83毫克之狀態下，仍騎乘重型機車上路，並因而失控自行擦撞地下道橋墩肇禍，且其本件係第3次犯下酒後不能安全駕駛罪行。,0.5,20000,公共危險
有臺灣高等法院被告前案紀錄表1份在卷可憑，詎其猶不知悔改，再度酒後騎乘機車行駛於市區道路而為本案犯行，為警查獲時所測得之吐氣酒精濃度高達每公升0.93毫克，惡性重大。,0.33,0,公共危險
無視法律之誡命與其他用路人之安全，於日間騎乘重型機車行駛於市區道路，又因酒後操控力與注意力下降，而擦撞其前方由曾美村駕駛之營業大貨車，經送往醫院救治，於醫院測得其血液中酒精濃度達309MG/DL，換算吐氣酒精濃度數值甚高。,0.17,20000,公共危險
高中肄業之智識程度，本次酒後駕駛重型機車行駛於市區道路未肇事致人受傷，經警測得吐氣所含酒精濃度達每公升0.84毫克，事後坦承犯行知所悔悟之犯後態度等一切情狀。,0.33,0,公共危險
足徵其並未因前案之處罰，而知所悔改。復考量被告於服用酒類後吐氣酒精濃度已達每公升0.25毫克之狀態下，猶騎乘重型機車上路，顯置大眾行車之安全於不顧。,0.25,5000,公共危險
僅貪圖一己往來交通之便，即貿然於酒後騎乘機車上路，枉顧其他用路人行之安全，惟念其無前科、此次酒後駕車行為係屬初犯，暨其智識程度、家庭狀況、犯後坦承犯行。,0.17,0,公共危險
其於5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告有前述酒後駕車之公共危險前案紀錄。再度於酒後吐氣所含酒精濃度已逾法定容許標準後，仍駕駛機車上路，對公眾交通往來顯已造成潛在之高度危險。非無悔意，兼衡其為警攔檢受測時測得吐氣所含酒精濃度為每公升0.38毫克，暨其年歲、智識程度、家庭經濟狀況等一切情狀。,0.33,0,公共危險
有該條文之修法理由可參。而本件被告蔡秉洲於為警查獲時吐氣所含酒精濃度達每公升0.66毫克，核被告所為。三、爰審酌被告於飲用啤酒後，呼氣酒精濃度達每公升0.66毫克，實際已無法安全駕駛之情形下，仍不顧行車安全，猶無照（駕駛已吊銷）騎乘普通重型機車行駛於市區道路上，罔顧他人生命、身體安全。,0.25,0,公共危險
國中畢業之智識程度，本次酒後駕駛重型機車行駛於市區道路未肇事致人受傷，經警測得吐氣所含酒精濃度達每公升0.88毫克，事後坦承犯行知所悔悟之犯後態度等一切情狀。,0.25,0,公共危險
復已透過教育、宣導及各類媒體廣為傳達各界週知多年，故被告對於酒後不能駕車及酒醉駕車之危險性，應有相當之認識，然被告仍於酒後駕駛自小客貨車上路，顯見其除漠視自己安危。,0.17,0,公共危險
故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告於飲用酒類後之呼氣酒精濃度達每公升0.32毫克，已處於不能安全駕駛動力交通工具之狀態，仍駕駛自小客車行駛於道路上，並發生交通事故，及其係初犯本罪（詳卷附臺灣高等法院被告前案紀錄表）、經濟狀況、智識能力、犯後坦承犯行之態度等一切情狀。,0.33,0,公共危險
係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升0.25毫克以上而駕駛動力交通工具罪。爰審酌被告於飲酒後吐氣酒精濃度達每公升0.30毫克之狀態下，仍無照騎乘重型機車上路，顯置大眾行車之安全於不顧。,0.17,0,公共危險
事實一、鐘鼎清基於放火燒燬現供人使用住宅之犯意，於民國105年7月20日18時30分許至同日18時59分許止外出購得甲苯1桶後。朝已潑灑有甲苯之前述3條棉被處丟擲，引發火勢，而著手於放火，旋即離開現場，火勢隨即蔓延。致標的之效用喪失而言。是刑法第173條第1項所謂放火燒燬現供人使用之住宅，必須房屋構成之重要部分已燒燬。即不能依該條項論罪，而係犯同條第3項、第1項放火燒燬現供人使用住宅未遂之罪名（最高法院79年度台上字第2747號、87年度台上字第1719號、79年度台上字第2656號判決參照）。⒉按刑法第173條第1項放火燒燬現有人使用之住宅罪，其直接被害法益。況放火罪原含有毀損性質，放火燒燬他人住宅損及牆垣，自無兼論毀損罪之餘地。而放火燒燬現供人使用之住宅罪，自係指供人居住房屋之整體而言，應包括牆垣及該住宅內所有設備、傢俱、日常生活上之一切用品。故一個放火行為，若同時燒燬住宅與該住宅內所有其他物品。與同時燒燬數犯罪客體者之情形不同，均不另成立刑法第175條第1項或第2項放火燒燬住宅以外他人或自己所有物罪。是以一個放火行為燒燬多家房屋及財物，仍祇成立一罪。是核被告所為，係犯刑法第173條第3項、第1項之放火燒燬現供人使用之住宅未遂罪。㈡刑之減輕：被告雖已著手於放火燒燬現供人使用住宅行為之實行，惟未達燒燬上址住宅主要結構之程度。㈢量刑：爰以行為人之責任為基礎，審酌被告率爾對住宅縱火，若發生大火將不可收拾。倘非警消即時撲滅，勢將釀成嚴重災害，其所為危及住戶之生命、身體、財產安全。實欠缺刑法上之重要性，爰不予諭知沒收或追徵，末此敘明。,3.67,0,公共危險
5年以內故意再犯本件有期徒刑以上之罪，均為累犯，均應依刑法第47條第1項規定，加重其刑。三、爰審酌被告無視政府對酒後不得駕駛動力交通工具之法令宣導。又於本件各次服用酒類後，均已處於不能安全駕駛動力交通工具之狀態，仍執意騎乘機車、駕駛汽車上路，既漠視自身安危。查被告於89年間起，即一再因服用酒類達不能安全駕駛之程度後而又駕駛車輛上路，且其於103至105年間，竟有多達4次因服用酒類達不能安全駕駛之程度後而又駕駛車輛上路，並經警查獲之紀錄。一再放縱自己飲酒，確已陷入酗酒而犯罪之泥沼無法自拔。準此。認被告縱於短期內有自行戒酒之決心，仍無法期待被告未來無再度飲酒後再駕駛動力交通工具上路之可能，並審酌其酒後駕車之行為對於社會安全所表彰之嚴重性及危險性甚鉅，衡諸被告此種因酗酒成癮並放任己身之不當行為已然對社會產生危險性，認自有加以預防矯治之必要。入相當處所施以禁戒之保安處分6個月，期能預防矯治被告再陷酒後駕車之犯罪泥沼，以啟自新。,0.92,0,公共危險
對自身及他人之生命安全影響甚大，且被告之血液中酒精濃度達148.5mg/dl（換算呼氣酒精濃度約為每公升0.74毫克），超越容許值數倍。均足生相當之不良影響，而其因駕駛失控自撞路旁電信箱受傷，益見被告之心神均因酒精之作用而受有相當之影響。及其自陳係因女友不幸過世，一時心情低落而喝酒駕車，且家中尚有年邁老母待扶養等情。,0.33,0,公共危險
行經雲林縣麥寮鄉雲156線900公尺處時，不慎自後方追撞前方由劉紘銘所駕駛車牌號碼00-0000號自用小客車，致劉紘銘受有前臂挫傷之傷害（涉及過失傷害部分，未據告訴）。郭俊德駕車肇事後，因撞擊力道不輕，明知前方車輛駕駛極可能因車禍受傷，其必須隨即採取救護或其他必要措施。不得駛離，仍竟基於肇事逃逸之不確定故意，逕自駕駛上開自小客車駛離現場而逃逸。二、證據：㈠被害人劉紘銘警察詢問筆錄。三、被告的行為，觸犯刑法第185之4駕駛動力交通工具肇事，致人受傷而逃逸罪。四、法官審酌被告曾因過失致人於死案件。被告於犯後坦白承認犯行，並與被害人達成和解，付清賠償款項。,1.0,0,公共危險
