"竟為從中牟利，而基於販賣第三級毒品愷他命之犯意，以其所有之門號0000000000號之行動電話供作與購毒者聯絡所用。是上開部分之證據均有證據能力。二、事實之認定：㈠被告有如附表一編號1至4所示販賣第三級毒品愷他命之事實，業經被告於偵查及本院審理中坦承不諱，核與證人即購毒者高晟峻、張正豊於警詢及偵查中證述有分別於附表一編號1至4所示之時間、地點向被告購買第三級毒品愷他命之情節，以及被告與證人高晟峻之通訊監察譯文所示之內容相符。而證人高晟峻、張正豊於偵查中為警所採尿液經送驗後，結果均呈第三級毒品愷他命之陽性反應，有高雄市政府警察局鼓山分局毒品危害防制條例嫌疑人尿液採證代碼表、台灣檢驗科技股份有限公司濫用藥物實驗室之濫用藥物檢驗報告附卷足參，可見證人高晟峻、張正豊均有施用第三級毒品愷他命之習慣，而有購買該毒品之需求。得作為認定被告有罪之證據。㈡又販賣毒品既係違法行為，當非可公然為之。非可一概而論。查被告於警詢中供稱其係以50公克計新臺幣（下同）25,000元之價格向其上游購入第三級毒品愷他命後，再轉賣與他人等語（警卷第11頁），復於本院訊問時自承其本案販賣第三級毒品愷他命每包之利潤為200元左右等語（訴字卷第14頁至第15頁），再參以本案扣案毒品愷他命多以1至2公克為單位包裝。可見被告售出第三級毒品愷他命之價格高於其原購入之價格，益徵被告主觀上亦有藉販賣第三級毒品愷他命以營利之意圖。從而，被告本案販賣第三級毒品愷他命之犯行，事證明確。其於受徒刑之執行完畢5年以內故意再犯本件有期徒刑以上之4罪，均為累犯，應各依刑法第47條第1項之規定，加重其刑。⒉按毒品危害防制條例第17條第1項、第2項分別明定：犯第4條至第8條、第10條或第11條之罪。犯第4條至第8條之罪於偵查及審判中均自白者，減輕其刑。查被告本案犯毒品危害防制條例第4條第3項之販賣第三級毒品罪，已如前述。警方遂依據其供述內容聲請通訊監察嫌疑人傅浩兼所持用之行動電話門號，並因而查獲傅浩兼販賣毒品犯行之情，有高雄市政府警察局鼓山分局105年7月15日高市警鼓分偵字第10571264200號函、偵查報告、刑事案件報告書各1份在卷可稽（訴字卷第81頁至第84頁），是堪認被告已符合毒品危害防制條例第17條第1項之規定，而應依法減輕或免除其刑。又被告就其本案所為之犯行。亦應依同法條第2項之規定，減輕其刑。⒊從而。不僅戕害他人之身心健康，更易因此助長濫用毒品之風氣，進而可能滋生各種社會問題。且亦應有從事正當工作以賺取報酬之能力，惟其仍貪圖私利而為本案販賣第三級毒品之犯行，可見其對於法律禁止販賣毒品之規定，主觀上亦呈現漠視之態度，所為實需以相當之刑罰對應。參以被告本案因販賣毒品所得之利益雖微，且販賣對象均為同有施用毒品習慣之成年人，惟扣案第三級毒品愷他命達純質淨重合計273.394公克。但不得逾30年」。本院考量被告所為如附表一編號1至4所示之販賣毒品犯行，其販賣毒品之對象僅有2人、次數共4次、金額為1,000元或2,000元，以及犯罪時間均在105年1月間。查附表二編號1之物，係本案查獲之第三級毒品愷他命，而被告係為販賣。均係被告所有，且係供犯本案販賣第三級毒品罪所用之物，業經被告自承在卷（訴字卷第47頁至第49頁)。",5.5,0,毒品危害防制條例
不得非法持有、販賣，竟基於販賣第二級毒品以營利之犯意，使用其所有門號0000000000號行動電話供販賣甲基安非他命聯絡之用。以附表編號1、2、3所示之交易方式，販賣第二級毒品甲基安非他命予林○○共3次，並收取附表編號1、2、3所示之販毒所得。含門號0000000000號SIM卡1張）。陳仰宏對於附表編號1、2、3所示販賣甲基安非他命3次犯行，於偵查及審判中均全部自白。得為本件論科之依據。㈡政府為杜絕毒品氾濫，毒害人民甚深，再三宣導教民眾遠離毒品、媒體報導既深且廣，對於禁絕毒品之政策，應為民眾所熟悉。又政府對於查緝販賣毒品無不嚴格執行，且販賣毒品罪係重罪，若無利可圖。其意圖營利之非法販賣行為仍屬同一。查本件被告自承每次販賣毒品均有營利意圖等語（見本院105年度訴緝字第40號卷〈下稱訴緝卷〉第25頁），堪認被告附表編號1、2、3所示販賣第二級毒品確可賺取轉手間之價差利潤。如附表編號1、2、3所示之犯行，均係犯同條例第4條第2項之販賣第二級毒品罪。被告持有甲基安非他命之低度行為。上開4罪嗣經雲林地院以98年度聲字第000號裁定合併定應執行有期徒刑2年確定（下稱甲案）。又因施用毒品案件，分別經雲林地院以97年度訴字第0000號判處有期徒刑8月確定、以98年度訴字第000號判處有期徒刑9月確定、經本院以98年度審訴字第0000號判處有期徒刑8月確定。其於受有期徒刑執行完畢5年以內故意再犯有期徒刑以上之3罪，均為累犯，俱應依刑法第47條第1項規定。隨同其所犯附表編號1、2、3所示之罪分別宣告沒收；如附表編號1、2、3所示被告所收受3次販賣第二級毒品所得，雖未扣案。,5.0,0,毒品危害防制條例
"與自稱為林Ｏ國（檢察官另行偵辦中，尚未查獲）之人共同基於製造甲基安非他命之犯意聯絡，由林Ｏ國提供製造甲基安非他命之原料（假）麻黃與資金，陳振和負責製造甲基安非他命，並約定陳振和製作1公斤（假）麻黃原料之甲基安非他命成品。向不知情黃雯麗承租位於高雄市○○區○○○街00號透天房屋，作為製造甲基安非他命之處所，林Ｏ國則於104年12月初某日。以每日8,000元至1萬元之代價，邀同具有共同製造甲基安非他命犯意聯絡之同案被告許竣然擔任助手，協助購置、載運製毒所需器具、材料及製造甲基安非他命等事宜，陳振和並於同年12月10日在屏東縣萬丹鄉新厝路某處。與同案被告許竣然共同在上開租屋處，以「艾蒙德法」（即俗稱：三階段製程「氫氣法」）製造甲基安非他命，待結晶完成後。以及陳振和與林Ｏ國等製毒成員所有如附表一編號16至39與附表二編號1至28所示之製造甲基安非他命設備、器具、化學藥品及製毒筆記本；復於陳振和位於高雄市○○區○○街000號6樓住處查扣該製毒成員所有供製毒使用如附表二編號29之現金（按：查扣715萬元，其中100萬元係上開林Ｏ國所交付250萬元製毒資金支出剩餘部分。且查:㈠扣案如附表一、二所示之物經調查局檢驗結果，其中附表一編號1至15所示之物確含有第二級毒品甲基安非他命成分（淨重、純度、純質淨重及所含製毒相關先驅原料等均詳該附表「驗出成分」欄所載）；另附表一編號16至39所示之物則殘留甲基安非他命等成分（殘留物成分均詳該附表「驗出成分」欄所載）。且同案被告許竣然及辯護人嗣後對於「起訴書認定許竣然於104年12月初起就受僱於被告陳振和，並開始共同製造甲基安非他命」乙節，均表示不再爭執（見原審法院卷第73-74頁），足見同案被告許竣然確於104年12月初起，即與被告許振和共同基於製造甲基安非他命之犯意聯絡，而為上開犯行無訛。至起訴書「犯罪事實」第二、三行關於共同基於「…販賣」等一語係贅載，業據公訴檢察官於原審審理時當庭陳明在卷（見原審法院卷第165頁），可知本件檢察官並未起訴被告陳振和與同案被告許竣然二人另涉犯「『販賣』第二級毒品」犯行，併予指明。㈢綜上所述，被告陳振和上開自白製造第二級毒品之情，應屬實在。從而，被告共同製造第二級毒品甲基安非他命之犯行，事證明確。不另論罪。又被告持有已製成純質淨重總計達20公克以上之第二級毒品甲基安非他命及持有第四級毒品麻黃、假麻黃純質淨重總計達20公克以上之低度行為，皆為製造第二級毒品之高度行為所吸收，而不另論罪。本件係被告陳振和與自稱為「林Ｏ國」之人共同籌劃謀議後，由自稱為「林Ｏ國」之人擔任金主並提供製毒原料（假）麻黃，被告陳振和負責租屋、購買製毒所需之器具與設備。足見被告陳振和、同案被告許竣然與自稱為「林Ｏ國」之人及前揭不詳成年男子等製毒成員，就本件製造第二級毒品甲基安非他命之犯行，具有犯意聯絡及行為分擔，應論以共同正犯。被告陳振和係基於製造第二級毒品甲基安非他命之單一犯意，在上開處所，依上開分工之方式，反覆、持續地製造第二級毒品甲基安非他命，製毒行為不僅侵害相同之社會法益。較為合理，故其等所為製造第二級毒品之犯行，應論以一罪。次按毒品危害防制條例第17條第2項規定：「犯第4條至第8條之罪於偵查及審判中均自白者，減輕其刑。」。依毒品危害防制條例第17條第2項之規定，減輕其刑。被告陳振和雖供稱提供資金及製造甲基安非他命之原料之人為「林Ｏ國」，但所稱之「林Ｏ國」並未在國內。製造第二級毒品甲基安非他命，被告具有製造甲基安非他命之技術，且與製毒金主及原料提供者林Ｏ國聯絡籌劃製毒。茲就本案有關沒收部分說明如下：⒈扣案如附表一編號1至15所示之物，經鑑定結果確實均含有第二級毒品甲基安非他命成分；另附表一編號16至39所示之物。⒉扣案如附表二編號1至29所示之物，均用以供製造第二級毒品甲基安非他命所用等情，業據被告陳振和自承在卷（見原審法院卷第76頁、第176頁背面）。",10.5,0,毒品危害防制條例
"現由最高法院審理中），共同基於意圖營利而販賣第三級毒品愷他命之犯意聯絡，以高雄市○○區○○街00○0號租屋處為據點（亦為廟會活動「忠聖會」據點）。以附表一編號1至5所示方式、數量、金額，販賣第三級毒品愷他命予陳信宏（2次）、吳尚儒（3次）。二、嗣於104年3月31日12時5分許。均詳如附表三㈠編號1、2所載）。二、參以被告與共犯徐振烘持有、販賣之愷他命，係向賴銘燿取得。而為共同正犯無疑。三、至賴銘燿雖係被告所販賣愷他命之提供者，然被告既係於販賣後。被告亦無甘冒重典科刑之風險，無故出售毒品予他人，況被告已坦承其附表一編號1至5所示販賣愷他命，每販賣1,000元可獲利5、600元等情明確（原審訴二卷86頁）。是核被告如附表一編號1至5所為，均係犯毒品危害防制條例第4條第3項販賣第三級毒品罪。被告持有純質淨重已達20公克以上第三級毒品愷他命之低度行為，為販賣第三級毒品之高度行為所吸收，不另論罪。被告與徐振烘間，就上述附表一編號1至5所示5次販賣愷他命犯行，有犯意聯絡、行為分擔，為共同正犯。被告上述附表一編號1至5之5次販賣愷他命犯行，犯意各別。㈢關於刑之減輕事由之說明：1.按毒品危害防制條例第17條第2項關於「犯第4條至第8條之罪於偵查及審判中均自白者，減輕其刑。」之規定。苟其於偵查及審判中均有自白，即應依法減輕其刑。又刑法上所稱之自白。自白犯罪，衷心悔改，獲得重生。又按毒品危害防制條例於98年5月20日日修正公布，其中第17條增列第2項規定：「犯第4條至第8條之罪於偵查及審判中均自白者，減輕其刑。」其立法目的為使犯該條例第4條至第8條案件之刑事訴訟程序儘早確定。就實體事項規定符合特定條件者，予以減輕其刑。又刑事被告之基本訴訟權利。均應依毒品危害防制條例第17條第2項之規定，就其所犯上開各罪均減輕其刑，並無疑義。核其所供之販賣情節，與本院所認定如附表一編號3、4所示被告與徐振烘共同販賣第三級毒品愷他命予吳尚儒之方式大致相符。雖被告未明確供述特定時間、地點、行為態樣。仍應從寬認定其符合毒品危害防制條例第17條第2項之規定，均予減輕其刑。至被告於原審聲請羈押訊問時。並告以要旨，而逐一訊問附表一編號1至5所示販賣第三級毒品愷他命犯行時，雖否認附表一編號3、4所示之犯行（原審聲羈二卷10頁），惟被告既已於警詢及檢察官訊問時概括自白如附表一編號3、4所示販賣第三級毒品予吳尚儒之犯行，自無因被告嗣後於原審羈押訊問時之偵查階段。2.按毒品危害防制條例第17條第1項規定「犯第4條至第8條、第10條或第11條之罪，供出毒品來源，因而查獲其他正犯或共犯者，減輕或免除其刑。」。惟共犯徐振烘於104年3月31日在高雄市○○區○○街00○0號「忠聖會」為警查獲時，即於同年4月1日供出毒品來源為忠聖會會長賴銘燿等語，並指認警方所提供編號10號之犯罪嫌疑人紀錄表照片為忠聖會會長（警一卷24、30頁）。自無毒品危害防制條例第17條第1項規定之適用。況賴銘燿涉犯販賣第三級毒品案件，已由臺灣高雄地方法院檢察署檢察官以查無不法事證。則被告所為仍核與毒品危害防制條例第17條第1項規定不符，無從適用該規定就被告所犯附表一編號1至5所示各罪予以減輕其刑。七、撤銷改判之理由:原判決認被告如附表一編號1至5部分。惟指摘原審就附表一編號3、4部分，未適用毒品危害防制條例第17條第2項規定減輕其刑，則有理由。竟仍販賣予他人施用，助長施用毒品之惡習，並危害國民身心健康及社會風氣。又考量被告坦承犯行之態度，販賣第三級毒品之數量、所得，被告就各犯行參與程度之情節。就被告各次犯行分別量處如附表一編號1至5「本院主文」欄所示之刑。並審酌被告販賣愷他命之犯罪時間，所為犯行之行為與時間關連性及連續性較為密接。持有剩餘毒品被查獲，其各次販賣毒品行為，固應併合處罰。惟該持有剩餘毒品之低度行為，應僅為最後一次販賣毒品之高度行為所吸收，不另論罪。扣案如附表三㈠編號4至6所示之物，為供被告與徐振烘共同販賣第三級毒品所用之物；扣案如附表三㈠編號7所示之物，為共犯徐振烘所有，並供與被告共同預備販賣第三級毒品所用之物，亦經共犯徐振烘於原審供述甚明（原審訴一卷78頁。就附表三㈠編號3至5、7所示之物，於相關連之被告所犯如附表一編號1至5所示販賣第三級毒品罪刑項下；就附表三㈠編號6所示之物。顯失公平。查本件被告與徐振烘就附表一編號1至5所示之共同販賣第三級毒品犯行之所得係屬金錢，且均未扣案。共犯徐振烘供稱：附表一編號1至4收取現金均有交付甲○○等語（原審一卷77頁），被告亦於原審準備程序陳稱：起訴書附表一編號2、3、5、6（即附表一編號1至4）販賣愷他命是我叫徐振烘去交付愷他命，錢我都有收到等語（原審一卷69頁）。就被告附表一編號1至4「犯罪所得」欄所示之金額，係其犯販賣第三級毒品罪所得之財物，復無證據足認被告已將其犯罪所得轉給第三人。警一卷54頁），且經檢察官於起訴書列為徐振烘轉讓愷他命之證據（見起訴書編號四），自與本案被告與徐振烘附表一所示共同販賣愷他命犯行無關；另扣案附表三㈡編號2、3所示第二級毒品甲基安非他命、第三級毒品硝甲西泮，亦顯與本案附表一所示被告與徐振烘共同販賣愷他命犯行無關；又徐振烘業已供稱：附表一編號1至5所示愷他命。堪認其餘扣案三㈡編號4、5所示粉末及8、9、10所示封口機、咖啡袋、分裝瓶等物品，亦與本案附表一所示被告與徐振烘共同販賣愷他命犯行無關，再附表三㈡編號6、7為施用毒品用具，編號11至13之筆記本、名片。",6.5,0,毒品危害防制條例
處有期徒刑柒月。犯罪事實一、陳俊偉基於施用第二級毒品甲基安非他命《下稱甲基安非他命》之犯意，於民國105年1月25日晚間10時許。點火燒烤吸食所生煙霧之方式，施用甲基安非他命1次。嗣於同年月26日上午10時許。即應依該條例第10條處罰（最高法院97年度第5次刑事庭會議決議、102年度臺非字第134號判決要旨參照）。查被告曾因施用毒品案件，經送觀察、勒戒後。又於前開觀察勒戒執行完畢釋放後5年內之91年間，因施用毒品案件，經裁定送強制戒治。惟其於該次釋放後未滿5年，已曾另再犯施用毒品罪，揆諸毒品危害防制條例第20條、第23條立法意旨。不另論罪。二、被告前因施用毒品案件，經本院以104年度易字第3號判決。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。三、被告雖於警詢中於有偵查犯罪職權之公務員發覺前，主動坦承本件施用之犯行，有警方所製作之「違反毒品危害防制條例者自首情形紀錄表」1紙在卷可佐（見毒偵卷第32頁）。然刑法第62條前段所規定之自首，係以對於未發覺之罪自首而受裁判為要件，故犯罪行為人應於有偵查犯罪職權之公務員未發覺犯罪事實或犯罪人之前自首犯罪，且接受裁判，兩項要件兼備，始得依刑法第62條前段自首之規定減輕其刑。惟被告於本院審理時經傳喚未到案。於本院審理時亦未到庭，應認被告無接受裁判之意思，核與刑法第62條前段所規定自首之要件不合，自不得依自首之規定減輕其刑（最高法院86年度臺上字第1951號判決要旨參照）。四、爰以行為人之責任為基礎，審酌被告曾因施用毒品經觀察、勒戒後，仍不知戒惕，履次施用毒品，無視於毒品對自身健康之戕害及國家對於杜絕毒品犯罪之禁令，應予非難，惟其施用毒品所生危害，實以自戕身心健康為主。,0.58,0,毒品危害防制條例
不得非法持有、施用，仍基於施用第二級毒品甲基安非他命之犯意，於民國105年3月11日晚上8時許。吸食煙霧方式，施用第二級毒品甲基安非他命1次。嗣於105年3月13日晚上7時49分許。在有偵查犯罪權限之機關或人員尚未發覺其上揭犯行前，主動向承辦警員坦承犯行，嗣並接受裁判。二、證據：如起訴書（附件）證據清單所示各項證據。,0.33,0,毒品危害防制條例
"扣案之第二級毒品甲基安非他命壹包（驗餘淨重參點壹捌參柒公克）沒收銷燬之。事實一、連峯其前因施用毒品案件，經本院裁定送觀察、勒戒後。於上開觀察、勒戒執行完畢釋放後5年內之91年間，因施用毒品案件，經苗栗地檢署檢察官提起公訴並聲請強制戒治。餘有殘刑2月29日；另因施用毒品案件，經同院以103年度中簡字第100號判決判處有期徒刑4月確定（下稱第6案）。於104年4月3日因縮短刑期執行完畢。二、詎其仍不知悔改，復基於施用第二級毒品之犯意，於105年4月22日凌晨1時許，在苗栗縣○○○○里○○路0000號巨蛋體育館內公廁，以將第二級毒品甲基安非他命置入玻璃球吸食器（已丟棄，未扣案）內。以新臺幣（下同）2,000元之代價，購買第二級毒品甲基安非他命1包（驗餘淨重3.1837公克）後，即非法持有之。在有偵查犯罪權限之機關或人員尚未發覺其上揭犯行前，主動向承辦警員坦承施用毒品犯行，經其同意於同日中午12時17分許採集尿液，前開尿液經送驗結果呈甲基安非他命陽性反應；復於同日晚上8時30分許。為警檢視其身上衣褲時，連峯其從其左褲袋內掏出上開第二級毒品甲基安非他命1包，並隨即丟到地上。經送請詮昕科技股份有限公司檢驗，結果呈安非他命、甲基安非他命陽性反應，有該公司105年5月12日編號00000000尿液檢驗報告、尿液採驗作業管制紀錄表各1份在卷可稽（見偵查卷宗第49至50頁）。此有臺灣苗栗地方法院檢察署刑案資料查註紀錄表、臺灣高等法院被告前案紀錄表各1份在卷可按，是被告既已於觀察勒戒執行完畢後5年內再犯施用毒品案件，並經法院論罪科刑。5年之內再故意犯有期徒刑以上刑之本罪，均為累犯，均應依刑法第47條第1項規定加重其刑。又被告犯如上開施用第二級毒品甲基安非他命犯行後，在有偵查犯罪權限之機關或人員尚未發覺其上揭犯行前。有違反毒品危害防制條例者自首情形紀錄表1份在卷可佐（見偵查卷宗第29頁），是其對於上開施用第二級毒品罪，係屬對未發覺之犯罪自首而受裁判，爰依刑法第62條之規定減輕其刑。被告所犯之施用第二級毒品罪部分，有上開累犯加重其刑及減輕其刑之事由，爰依法先加後減之。惟查，本案被告所持有之上開第二級毒品甲基安非他命1包，係在其因涉強盜等案於105年4月25日上午10時8分許。為警檢視其身上衣褲時，被告始從其左褲袋內掏出上開第二級毒品甲基安非他命1包，並隨即丟到地上。應論以吸收關係，從一重之施用毒品犯行論處，惟被告所持有之上開第二級毒品甲基安非他命1包，係於其所犯施用第二級毒品甲基安非他命犯行後，另行購買（尚未施用）。併此敘明。六、爰審酌被告曾因施用毒品經送勒戒處所施以觀察勒戒後，仍未能戒斷其施用毒品之惡習，足見其陷溺已深，惟因施用毒品僅係戕害其自己身心並無加害他人，此次施用毒品、持有毒品次數各僅1次，且其犯罪後坦承犯行、態度尚稱良好、智識程度為高中肄業、從事粗工、經濟收入、家庭狀況等一切情狀。應整體視為查獲之第二級毒品甲基安非他命併與沒收銷燬之。㈡至被告所有而供本案施用第二級毒品甲基安非他命所用之玻璃球吸食器1個、打火機1個等物，經被告於本院供承均已丟棄等語（見本院卷第36頁）。",0.92,0,毒品危害防制條例
犯罪事實及理由一、本件除犯罪事實補充記載「謝得光於民國87年間，因施用毒品案件，經本院裁定送觀察勒戒後。復於前開觀察勒戒執行完畢釋放後5年內之87年間，因施用毒品案件，經本院裁定送觀察勒戒後。查被告於103年間，因施用毒品案件，經本院以103年度苗簡字第324號判決判處有期徒刑5月確定。應依刑法第47條第1項之規定，加重其刑。爰審酌被告前因施用毒品接受觀察勒戒、強制戒治。有上開前案紀錄表在卷可考，詎其未能悔改，無視於毒品對於自身健康之戕害及國家對於杜絕毒品犯罪之禁令。,0.58,0,毒品危害防制條例
處有期徒刑柒月。犯罪事實一、張湧銘前於民國92年間因施用毒品案件，經依本院裁定送觀察、勒戒後。嗣於前開觀察、勒戒執行完畢經釋放出所後之5年內之96年間，再犯施用毒品案件，經本院於以97年度訴字第400號判處應執行有期徒刑1年確定。二、詎其猶未悔改，基於施用第二級毒品之犯意，於105年4月10日下午10時35分許為警採尿前回溯5日（起訴書誤載為96小時）內某時（不含公權力拘束期間）。以鼻吸取煙霧之方式，施用第二級毒品甲基安非他命1次。嗣其因另案通緝而為警查獲，經其同意後，警方採集其尿液送請檢驗後呈現安非他命、甲基安非他命陽性反應而查悉上情。三、案經苗栗縣警察局頭份分局報告臺灣苗栗地方法院檢察署檢察官偵查起訴。確有以上開方式，施用第二級毒品甲基安非他命1次，並就起訴書所載被告施用毒品時間為採尿前回溯96小時部分。此有卷附臺灣高等法院被告前案紀錄表可參，則被告於觀察、勒戒執行完畢後5年內再犯施用毒品案件，即非屬前述「5年後再犯」之情形。本案事證明確，被告犯施用毒品之犯行，堪可認定。被告施用毒品先、後，持有第二級毒品甲基安非他命之低度行為，應為施用毒品之高度行為所吸收，不另論罪。應依刑法第47條第1項規定，加重其刑。六、爰審酌被告曾有施用毒品之前科仍不知戒除，再犯本件施用毒品案件，其行為實不可取。以期相當。至被告前揭施用第二級毒品所使用之玻璃球，為供被告上開犯罪所用之物。,0.58,0,毒品危害防制條例
事實及理由一、犯罪事實：㈠施用毒品之前科資料王樂清曾犯2次施用第二級毒品案件，分別經判處有期徒刑3月、3月。於民國104年9月16日易科罰金執行完畢。㈡本件事實王樂清基於施用第二級毒品甲基安非他命之認識，於105年7月4日上午10時許。以燒烤玻璃球吸食煙霧之方式，施用甲基安非他命1次。嗣於105年7月5日上午8時10分許。㈢扣案之甲基安非他命1包、吸食器1組。三、罪名：被告所為係犯毒品危害防制條例第10條第2項之施用第二級毒品罪。其於施用前持有第二級毒品之低度行為。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第11條前段適用同法第47條第1項之規定加重其刑。五、主刑量刑理由：㈠前有多次施用毒品前科，最近一次施用第二級毒品案件，經判處有期徒刑5月（本院105苗簡498）；㈡本次犯行應依累犯規定加重其刑；㈢被告坦承犯行之犯後態度。依毒品危害防制條例第18條第1項前段規定宣告沒收銷燬；又被告於本件中用以施用毒品之玻璃球吸食器1個，依刑法第11條前段適用同法第38條第2項前段規定宣告沒收。,0.42,0,毒品危害防制條例
吸食器壹組沒收。事實一、湯國光前因施用毒品案件，經本院裁定送觀察、勒戒後。並經臺灣苗栗地方法院檢察署檢察官以98年度毒偵緝字第9號、毒偵字第416號為不起訴處分確定；又於前開觀察、勒戒釋放後5年內因施用毒品案件，經本院以98年度苗簡字第868號判決判處有期徒刑4月確定。復其竟基於施用第二級毒品之犯意，於105年4月27日上午8時30分許。點火燒烤後吸食煙霧之方式，施用第二級毒品甲基安非他命1次。嗣於同日上午10時8分許。並經採尿送驗後，結果呈甲基安非他命陽性反應；另因其為列管毒品調驗人口，經警通知於翌（28）日中午12時50分許到場採尿送驗後，結果呈甲基安非他命陽性反應，而查悉上情。本院卷第19頁、第20頁反面、第21頁反面），且被告為警採集之尿液送驗結果確呈甲基安非他命陽性反應，有詮昕科技股份有限公司濫用藥物尿液檢驗報告、正修科技大學超微量研究科技中心尿液檢驗報告、毒品犯罪嫌疑人尿液採驗作業管制紀錄、採尿同意書、勘察採證同意書、尿液鑑驗代碼對照表在卷可稽（見第600號偵卷第37頁至第38頁、第68頁至第69頁。有臺灣高等法院被告前案紀錄表在卷可參，是其前因施用毒品案件，經觀察、勒戒執行完畢釋放後，曾於5年內再度施用毒品並經依法追訴處罰，縱其於本案施用毒品犯罪時間距離先前觀察、勒戒執行完畢釋放已逾5年，仍不合於「5年後再犯」之規定。不另論罪。五、被告前因施用毒品案件，先後經本院以102年度易字第104號判決判處有期徒刑6月確定、以102年度易字第463號判決判處有期徒刑7月確定、以102年度易字第573號判決判處有期徒刑7月確定，並經本院以103年度聲字第1432號裁定定應執行有期徒刑1年6月確定，又因施用毒品案件，經本院以102年度易字第633號判決判處有期徒刑7月、8月。其於受徒刑執行完畢後5年以內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。六、爰以行為人之責任為基礎，審酌被告經觀察、勒戒後，仍未知警惕，再為本案施用毒品犯行，足見其未能體悟施用毒品對自身造成之傷害及社會之負擔，兼衡犯罪之動機、目的、手段，暨前已有多次施用毒品前科之素行（前開構成累犯之素行除外，不予重複評價）。共計17.69公克），經鑑驗結果均呈甲基安非他命陽性反應，有苗栗縣警察局刑警大隊查獲涉嫌毒品危害防制條例毒品初步鑑驗報告單及照片等件在卷可稽（見第600號偵卷第35頁至第36頁、第47頁至第54頁），且係被告本案施用毒品犯行所剩餘，業據其供陳在卷（見本院卷第19頁）。,0.75,0,毒品危害防制條例
